ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
58,F7WNRWIC,De Duro (2025),Measuring and identifying factors of individuals' trust in large language models,10.48550/arXiv.2502.21028,journalArticle,2025.0,,ChatGPT,"Study developing ""Trust-In-LLMs Index (TILLMI)"" psychometric scale to quantify trust in conversational AI. Survey of ~1,000 U.S. adults identified two trust dimensions: affective component (emotional closeness) and cognitive component (reliance on competence). Found significant individual differences with personality factors influencing trust. Prior LLM experience increased trust while those with no direct use were more skeptical. Highlights need for prompt-engineering and system design to account for user differences.",https://arxiv.org/html/2502.21028v1,,,,,,,,,,,,,,
59,5ERYSQCK,De Duro (2025),Measuring and identifying factors of individuals' trust in large language models,10.48550/arXiv.2502.21028,journalArticle,2025.0,,Gemini,"Study developing ""Trust-In-LLMs Index (TILLMI)"" psychometric scale to quantify trust in conversational AI. Survey of ~1,000 U.S. adults identified two trust dimensions: affective component (emotional closeness) and cognitive component (reliance on competence). Found significant individual differences with personality factors influencing trust. Prior LLM experience increased trust while those with no direct use were more skeptical. Highlights need for prompt-engineering and system design to account for user differences.",https://arxiv.org/html/2502.21028v1,,,,,,,,,,,,,,
60,2YS85B49,Debnath (2024),Can LLMs reason about trust? A pilot study,,journalArticle,2024.0,,Perplexity,"Pilot study investigating LLMs' ability to reason about trust between individuals by capturing complex mental states that exceed traditional symbolic approaches. Evaluates whether LLMs can analyze conversations and assess trust levels based on willingness, competence, and security factors. Demonstrates that LLMs can identify individual goals and develop improvement suggestions for trust building, as well as generate strategic action plans for trust promotion. Suggests LLMs have potential to bridge the gap between computational and socio-cognitive trust models.",https://arxiv.org/html/2507.21075v1,,,,,,,,,,,,,,
61,3GB9B4IJ,Debnath (2024),Can LLMs reason about trust? A pilot study,,journalArticle,2024.0,,ChatGPT,"Pilot study investigating LLMs' ability to reason about trust between individuals by capturing complex mental states that exceed traditional symbolic approaches. Evaluates whether LLMs can analyze conversations and assess trust levels based on willingness, competence, and security factors. Demonstrates that LLMs can identify individual goals and develop improvement suggestions for trust building, as well as generate strategic action plans for trust promotion. Suggests LLMs have potential to bridge the gap between computational and socio-cognitive trust models.",https://arxiv.org/html/2507.21075v1,,,,,,,,,,,,,,
62,BCBWSU3Z,Debnath (2024),Can LLMs reason about trust? A pilot study,,journalArticle,2024.0,,Gemini,"Pilot study investigating LLMs' ability to reason about trust between individuals by capturing complex mental states that exceed traditional symbolic approaches. Evaluates whether LLMs can analyze conversations and assess trust levels based on willingness, competence, and security factors. Demonstrates that LLMs can identify individual goals and develop improvement suggestions for trust building, as well as generate strategic action plans for trust promotion. Suggests LLMs have potential to bridge the gap between computational and socio-cognitive trust models.",https://arxiv.org/html/2507.21075v1,,,,,,,,,,,,,,
63,S8WGUVQT,Dencik (2024),Automated government benefits and welfare surveillance,,journalArticle,2024.0,,Claude,"Critical surveillance studies analysis examining digital welfare state historically, presently, and prospectively, focusing on AI-driven welfare surveillance systems. Authors argue problems posed by AI in public administration are often misattributed to technological novelty when they actually represent historically familiar patterns of surveillance and control. Drawing on bureaucracy, welfare state, and automation scholarship, demonstrates how algorithmic fraud detection and chatbot assistance systems extend long-standing practices of scrutinizing and disciplining marginalized populations. Critical insights include analysis of how automation enables unprecedented scale of surveillance while maintaining opacity through algorithmic systems' auditable veneer. Examines cases from Netherlands and other jurisdictions showing how automated welfare systems amplify existing power asymmetries and inequality.",https://ojs.library.queensu.ca/index.php/surveillance-and-society/article/view/16107,,,,,,,,,,,,,,
64,8BUHU5EP,Derechos Digitales (2023),Feminist reflections for the development of Artificial Intelligence,,report,2023.0,,Claude,"Synthesizes conversations among Latin American women developing AI systems, providing methodological frameworks for feminist AI development based on four real-world projects. Emphasizes co-design methodologies, digital autonomy, data sovereignty, and intersectional approaches through community agreements and power-balancing strategies.",https://www.derechosdigitales.org/fair-2023-en/,,,,,,,,,,,,,,
65,YDW5TX8M,Deuze (2022),"Imagination, Algorithms and News: Developing AI Literacy for Journalism",10.1080/21670811.2022.2119152,journalArticle,2022.0,en,Manual,,https://www.tandfonline.com/doi/full/10.1080/21670811.2022.2119152,,,,,,,,,,,,,,
66,EN6GNKL3,Dilek (2025),AI literacy in teacher education: Empowering educators through critical co-discovery,10.1177/00224871251325083,journalArticle,2025.0,,Claude,"Implements critical co-discovery approaches within AI teacher education to move beyond technical automation toward critical pedagogical engagement. Through co-discovery activities, educators developed understanding of AI concepts, ethical considerations, and context-specific applications while co-constructing knowledge. Emphasizes that prolonged engagement with AI literacy integrated into teacher education programs enables educators to critically navigate AI systems and examine broader pedagogical and ethical implications, prioritizing critical examination of AI's power dynamics and social justice implications.",,,,,,,,,,,,,,,
67,KG8JRLRQ,Dixon (2018),Measuring and mitigating unintended bias in text data,,conferencePaper,2018.0,,Manual,,,,,,,,,,,,,,,,
68,8WBUGXRR,Djeffal (2025),Reflexive prompt engineering: A framework for responsible prompt engineering and AI interaction design,10.1145/3715275.3732118,conferencePaper,2025.0,,ChatGPT,"This paper proposes ""Reflexive Prompt Engineering"" as a comprehensive framework to embed ethical and inclusive principles into prompt crafting for generative AI. Framework consists of five components: prompt design, system selection, system configuration, performance evaluation, and prompt management, each considered from social responsibility perspective. Positions responsible prompt engineering as essential component of AI literacy, bridging gap between AI development and deployment by aligning AI behavior with human rights and diversity values.",,,,,,,,,,,,,,,
69,K2KL8WH8,Djiberou Mahamadou (2024),Revisiting Technical Bias Mitigation Strategies,,report,2024.0,,Perplexity,"Diese systematische Überprüfung identifiziert praktische Limitationen technischer Bias-Mitigation-Strategien im Gesundheitswesen entlang fünf Schlüsseldimensionen: wer Bias und Fairness definiert, welche Mitigation-Strategie zu verwenden und zu priorisieren ist, wann in den KI-Entwicklungsstadien die Lösungen am effektivsten sind, für welche Populationen und in welchem Kontext die Lösungen entworfen sind. Die Studie zeigt mathematische Inkonsistenzen und Inkompatibilitäten zwischen verschiedenen Fairness-Metriken auf und diskutiert, wie werteorientierte KI stakeholder-bezogene Ansätze zur Bias-Mitigation ermöglichen kann.",https://arxiv.org/abs/2410.17433,,,,,,,,,,,,,,
70,DGLWM93D,Engelhardt (2025),Voll (dia)logisch? Ein Werkstattbericht über den Einsatz von generativer KI in der Hochschulbildung für Soziale Arbeit – Curriculare Überlegungen und veränderte Akteurskonstellationen,,bookSection,2025.0,,ChatGPT,"Werkstattbericht zur curricularen Integration generativer KI. Positioniert Prompting als metakognitive Schlüsselkompetenz und diskutiert Rollenwandel von Lehr-/Lernakteuren; fordert reflektierte, ethisch eingebettete Nutzung mit Fokus auf kritische Validierung von KI-Ergebnissen.",https://www.pedocs.de/volltexte/2025/33133/pdf/Engelhardt_Ley_2025_Voll_dia_logisch.pdf,,,,,,,,,,,,,,
71,XCS4YCQH,European Commission. Joint Research Centre. (2017),DigComp 2.1: the digital competence framework for citizens with eight proficiency levels and examples of use.,,book,2017.0,eng,Manual,,https://data.europa.eu/doi/10.2760/38842,,,,,,,,,,,,,,
72,QFPTW4VL,European Data Protection Supervisor (2023),Explainable Artificial Intelligence,,report,2023.0,,Perplexity,"Emphasizes the necessity of Explainable AI (XAI) to ensure human-centered, transparent, and ethical AI systems. By increasing transparency and comprehensibility of algorithmic decisions, XAI enables individuals—including those from marginalized groups—to participate meaningfully in digital decision-making and challenge unjust outcomes.",https://www.edps.europa.eu/system/files/2023-11/23-11-16_techdispatch_xai_en.pdf,,,,,,,,,,,,,,
73,MITLDF9S,Feist-Ortmanns (2025),KI-basiertes Assistenzsystem im Kinderschutzverfahren,,bookSection,2025.0,,ChatGPT,"Praxisnaher Bericht zu einem KI-Assistenzsystem für Gefährdungseinschätzung. Betont Human-in-the-Loop, Datenschutz, Organisationsentwicklung und Schulungsbedarf; zeigt Potenziale (präventive Hinweise) und Risiken (Bias, Fehlklassifikationen) im sensiblen Kinderschutzkontext.",https://afet-ev.de/assets/themenplattform/KI-in-der-Kinder--und-Jugendhilfe-Naher-Grasshoff-Forum-2.pdf,,,,,,,,,,,,,,
74,MITLDF9S,Feist-Ortmanns (2025),KI-basiertes Assistenzsystem im Kinderschutzverfahren,,bookSection,2025.0,,ChatGPT,"Praxisnaher Bericht zu einem KI-Assistenzsystem für Gefährdungseinschätzung. Betont Human-in-the-Loop, Datenschutz, Organisationsentwicklung und Schulungsbedarf; zeigt Potenziale (präventive Hinweise) und Risiken (Bias, Fehlklassifikationen) im sensiblen Kinderschutzkontext.",https://afet-ev.de/assets/themenplattform/KI-in-der-Kinder--und-Jugendhilfe-Naher-Grasshoff-Forum-2.pdf,,,,,,,,,,,,,,
75,IDW7QSYG,Fraile-Rojas (2025),Female perspectives on algorithmic bias: Implications for AI researchers and practitioners,10.1108/MD-04-2024-0884,journalArticle,2025.0,,ChatGPT,"This study uses NLP and machine learning to analyze 172,041 tweets from female users discussing gender inequality in AI. It identifies prominent themes including the future of AI technologies and women's active role in ensuring gender-balanced systems. Findings show that algorithmic bias directly affects women's experiences, prompting engagement in online discourse about injustices. Women lead constructive conversations and create entrepreneurial solutions when faced with bias, demonstrating how feminist digital literacies can make AI biases visible and push for their reduction.",https://colab.ws/articles/10.1108%2Fmd-04-2024-0884,,,,,,,,,,,,,,
76,EB7PZUZZ,Freinhofer (2025),Prompten nach Plan: Das PCRR-Framework als pädagogisches Werkzeug für den Einsatz von Künstlicher Intelligenz.,10.21243/mi-01-25-26,journalArticle,2025.0,de,Gemini,"Die rasante Entwicklung generativer Künstlicher Intelligenz (KI) macht Prompt Engineering zu einer Schlüsselkompetenz für den kompetenten Umgang mit KI-Modellen. Während zahlreiche Prompting-Techniken und -Frameworks existieren, fehlt bislang eine systematische Integration in den schulischen Kontext. Diese Publikation stellt das PCRR-Framework (Plan – Create – Review – Reflect) vor, das als ganzheitlicher Ansatz für den Einsatz von Prompt Engineering im Unterricht dient. Basierend auf Erfahrungen aus dem Hochschullehrgang „Künstliche Intelligenz im IT-Unterricht der Berufsbildung“ (PH Tirol und Hochschule für Agrar- und Umweltpädagogik) wurde das Framework iterativ weiterentwickelt und in drei Praxisbeispielen erprobt. Die Ergebnisse zeigen, dass das PCRR-Framework die Effizienz und Qualität der Prompterstellung steigern kann und die Schüler:innen beim Umgang mit Sprachmodellen (Large Language Models, LLMs) unterstützt. Gleichzeitig wurden Herausforderungen deutlich, insbesondere hinsichtlich der methodischen Vergleichbarkeit der Ergebnisse sowie der Akzeptanz bestimmter Prompting-Techniken. Das Paper diskutiert diese Erkenntnisse, methodischen Limitationen und Verbesserungspotenziale und bietet einen Ausblick auf zukünftige Forschungsarbeiten. Neben der Weiterentwicklung des PCRR-Frameworks wird die Notwendigkeit betont, AI Literacy systematisch in Lehrpläne und Lehramtsausbildungen zu integrieren, um eine nachhaltige und verantwortungsbewusste Nutzung von KI im Bildungsbereich zu ermöglichen.",https://journals.univie.ac.at/index.php/mp/article/view/9274,,,,,,,,,,,,,,
77,A776TPGG,Friedrich-Ebert-Stiftung (2025),The EU artificial intelligence act through a gender lens,,report,2025.0,,Perplexity,Politikanalyse des EU AI Acts mit Fokus auf Geschlechtergerechtigkeit. Identifiziert Potenziale und Lücken im Gesetzestext und gibt konkrete Empfehlungen zur Umsetzung.,https://library.fes.de/pdf-files/bueros/bruessel/21887-20250304.pdf,,,,,,,,,,,,,,
78,QKFG72IT,Fujii (2024),Bildungsteilhabe - Flucht - Digitalisierung: Eine multilokale Ethnografie im (digitalen) Alltag junger Geflüchteter,,book,2024.0,,Claude,"Presents ethnographic research on how digital media shapes educational participation for young refugees, examining ambivalent role of digital technologies: enabling connection to educational resources and transnational networks while simultaneously creating new forms of exclusion through surveillance, documentation requirements, and digital skill barriers. Reveals digital access alone does not guarantee educational participation—digital literacy, linguistic competence, and social support remain crucial. Documents how digitalization intersects with migration status, creating specific vulnerabilities related to data collection, surveillance, and documentation requirements.",https://www.beltz.de/fachmedien/sozialpaedagogik_soziale_arbeit/produkte/details/53146,,,,,,,,,,,,,,
79,MUBZ8XJL,Gaba (2025),"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",,journalArticle,2025.0,,ChatGPT,"Qualitative study with 25 interviews exploring how users of different gender identities perceive bias and trustworthiness in ChatGPT. Found perceived biases in LLM outputs undermine user trust, with non-binary participants encountering stereotyped responses that eroded confidence. Trust levels varied by group with male participants reporting higher trust. Participants recommended bias mitigation strategies including diversifying training data and implementing clarifying follow-up prompts to check biases.",https://arxiv.org/abs/2506.21898,,,,,,,,,,,,,,
80,G53MCF3W,Gaba (2025),"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",,journalArticle,2025.0,,Gemini,"Qualitative study with 25 interviews exploring how users of different gender identities perceive bias and trustworthiness in ChatGPT. Found perceived biases in LLM outputs undermine user trust, with non-binary participants encountering stereotyped responses that eroded confidence. Trust levels varied by group with male participants reporting higher trust. Participants recommended bias mitigation strategies including diversifying training data and implementing clarifying follow-up prompts to check biases.",https://arxiv.org/abs/2506.21898,,,,,,,,,,,,,,
81,WNY526GN,Gallegos (2024),Bias and fairness in large language models: A survey,10.1162/coli_a_00524,journalArticle,2024.0,,ChatGPT,"This comprehensive survey consolidates recent research on social biases in large language models (LLMs) and methods to mitigate them. The authors formalize key concepts of bias and fairness in NLP, presenting three taxonomies: metrics for bias evaluation organized by model level, datasets for bias evaluation categorized by structure and target social groups, and bias mitigation techniques classified by intervention stage.",https://doi.org/10.1162/coli_a_00524,,,,,,,,,,,,,,
82,MS3CNU3S,Gallegos (2024),Bias and fairness in large language models: A survey,10.1162/coli_a_00524,journalArticle,2024.0,,Claude,"Comprehensive survey consolidating notions of social bias and fairness in NLP, defining distinct facets of harm and introducing desiderata to operationalize fairness for LLMs. Proposes three taxonomies: metrics for bias evaluation, datasets for bias evaluation, and techniques for bias mitigation classified by intervention timing.",https://doi.org/10.1162/coli_a_00524,,,,,,,,,,,,,,
83,ST9UCTJE,Garg (2019),Counterfactual fairness in text classification through robustness,,conferencePaper,2019.0,,Manual,,,,,,,,,,,,,,,,
84,UENFDPH9,Garkisch (2024),Considering a unified model of artificial intelligence enhanced social work: A systematic review,10.1007/s41134-024-00326-y,journalArticle,2024.0,,Claude,"Systematic review mapping research landscape of social work AI scholarship, analyzing 67 articles using qualitative analytic approaches to explore how social work researchers investigate AI. Identified themes consistent with Staub-Bernasconi's triple mandate covering profession level, social agencies/organizations, and clients. Emphasizes importance of enhancing computational thinking, AI literacy, and data literacy, and developing skills for evaluating automated systems. Stresses that professionals must be educated and sensitized to data and AI literacy with regular training opportunities.",,,,,,,,,,,,,,,
85,YN9JAREI,Gengler (2024),Faires KI-Prompting – Ein Leitfaden für Unternehmen,,report,2024.0,,Gemini,"This practical guide argues that feminist AI competency results in conscious prompt design to actively reduce stereotypes and discrimination in AI-generated content. It presents the ""KI-FAIRNESS"" framework for diversity-reflective prompting and demonstrates how specific, context-rich prompts lead to fairer and more representative results by compensating for AI's ""blind spots"" through targeted instructions.",https://www.digitalzentrum-zukunftskultur.de/wp-content/uploads/2024/05/Faires-KI-Prompting-Ein-Leitfaden-fuer-Unternehmen.pdf,,,,,,,,,,,,,,
86,PC75954S,Ghosal (2024),An empirical study of structural social and ethical challenges in AI,,journalArticle,2024.0,,Perplexity,"This empirical study examines how professionals (N=32) in AI development perceive structural ethical challenges such as injustices and inequalities. The research identifies three main themes: (1) barriers to responsibility in a changing ecosystem, (2) the need for holistic consideration of AI products and their harms, and (3) structural obstacles that prevent engineers from taking personal responsibility.",https://link.springer.com/article/10.1007/s00146-025-02207-y,,,,,,,,,,,,,,
87,EMZ33KFH,Ghosal (2025),Unequal voices: How LLMs construct constrained queer narratives,,report,2025.0,,ChatGPT,"Investigates how large language models represent queer individuals in generated narratives, uncovering tendencies toward stereotyped and narrow portrayals. Identifies phenomena including narrow topic range, discursive othering, and identity foregrounding. Shows LLMs unconsciously reinforce divide where marginalized groups are not afforded same breadth of narrative roles as others.",https://arxiv.org/abs/2507.15585,,,,,,,,,,,,,,
88,UBYTNGNV,Giannoni Adielsson (2024),"The AI Act, gender equality and non-discrimination: what role for the AI Office?",10.1007/s12027-024-00785-w,journalArticle,2024.0,,Perplexity,"Diese Analyse bewertet, ob der EU AI Act Fragen der Geschlechtergerechtigkeit und Nichtdiskriminierung ausreichend adressiert. Die substantiellen Bestimmungen des AI Acts werden durch die Linse von Gleichstellungs- und Antidiskriminierungsrecht analysiert, wobei vorgeschlagene Tools wie grundrechtliche Folgenabschätzungen und Bias-Audits zur Reduzierung von Geschlechterverzerrungen und Diskriminierungsrisiken hervorgehoben werden. Die Rolle des AI Office und seine Kooperation mit nationalen, europäischen und internationalen Stellen zur Durchsetzung der Geschlechtergerechtigkeit wird diskutiert.",https://doi.org/10.1007/s12027-024-00785-w,,,,,,,,,,,,,,
89,MPCZVZEW,Goellner (2025),Towards responsible AI for education: Hybrid human-AI to confront the Elephant in the room,,report,2025.0,,Gemini,"Identifies nine persistent challenges undermining responsible use of AI in education, including neglect of key learning processes, lack of stakeholder involvement, and use of unreliable XAI methods. Proposes hybrid human-AI methods, specifically neural-symbolic AI (NSAI), which integrates expert domain knowledge with data-driven approaches. This hybrid architecture allows for built-in transparency, stakeholder engagement, and modeling of complex pedagogically-grounded principles.",https://arxiv.org/pdf/2504.16148,,,,,,,,,,,,,,
90,VFD9ENG6,Gohar (2023),"A Survey on Intersectional Fairness in Machine Learning: Notions, Mitigation, and Challenges",,conferencePaper,2023.0,,Claude,"Comprehensive survey provides the first taxonomy of intersectional fairness notions in machine learning, explicitly grounded in Crenshaw's legal intersectionality framework. Demonstrates how multiple sensitive attributes interact to create distinct algorithmic bias forms that traditional single-axis approaches cannot capture. Shows how intersectional identities amplify biases not present in constituent groups, revealing co-constitutive discrimination mechanisms. Systematically reviews mitigation techniques and identifies key challenges.",https://arxiv.org/abs/2305.06969,,,,,,,,,,,,,,
91,SHJQQTI6,Gohar (2023),A Survey on Intersectional Fairness in Machine Learning: Opportunities and Challenges,10.24963/ijcai.2023/742,conferencePaper,2023.0,,Perplexity,"Comprehensive survey examining intersectional fairness in machine learning systems beyond traditional binary fairness approaches. Presents taxonomy of intersectional fairness concepts showing how multiple sensitive attributes interact to create unique discrimination forms. Identifies challenges including data sparsity for intersectional groups and bias mitigation complexity. Demonstrates applications in NLP systems, ranking algorithms, and image recognition. Shows traditional fairness metrics fail for intersectional identities as Black women experience different discrimination than Black people or women separately.",,,,,,,,,,,,,,,
92,RAV6DAFQ,Goldkind (2023),The End of the World as We Know It? ChatGPT and Social Work,10.1093/sw/swad044,journalArticle,2023.0,,ChatGPT,"Brief commentary marking ChatGPT as a pivotal moment for social work. Encourages proactive engagement to steer AI toward just, human-centered outcomes and warns that non-engagement risks value misalignment and inequity.",https://doi.org/10.1093/sw/swad044,,,,,,,,,,,,,,
93,L48P8FBG,Goldkind (2024),Artificial intelligence in social work: An EPIC model for practice,10.1080/0312407X.2025.2488345,journalArticle,2024.0,,Perplexity,"Develops EPIC model (Ethics and justice, Policy development and advocacy, Intersectoral collaboration, Community engagement and empowerment) as structured approach for AI integration in social work. Emphasizes that AI integration must align with social work mission and values through four overlapping components. Ethics and justice aspect addresses bias mitigation and transparent use, while policy development prioritizes client protection. Warns against excessive calibration of AI systems toward trustworthiness that could impair utility, emphasizing importance of transparency in both models and underlying technologies.",https://doi.org/10.1080/0312407X.2025.2488345,,,,,,,,,,,,,,
94,4GYXUS9Y,Goldkind (2024),The end of the world as we know it? ChatGPT and social work,10.1093/sw/swad044,journalArticle,2024.0,,Claude,"Editorial in flagship journal Social Work providing critical reflection on ChatGPT's introduction and implications for social work practice. Addresses how ChatGPT, built on natural language processing, responds to prompts and generates text responses. Notes social work's historical reluctance to embrace new technologies and positions ChatGPT as opportunity to reflect on strategies promoting just technology use. Urges social workers to join cross-disciplinary conversations about AI evolution and advocate for fair use. Calls for profession to move beyond fear and awe toward critical, reflective engagement with AI systems through thoughtful prompting practices.",,,,,,,,,,,,,,,
95,ZGM7K3H6,Goldkind (2024),Artificial intelligence in social work: An EPIC model for practice,10.1080/0312407X.2025.2488345,journalArticle,2024.0,,Gemini,"Develops EPIC model (Ethics and justice, Policy development and advocacy, Intersectoral collaboration, Community engagement and empowerment) as structured approach for AI integration in social work. Emphasizes that AI integration must align with social work mission and values through four overlapping components. Ethics and justice aspect addresses bias mitigation and transparent use, while policy development prioritizes client protection. Warns against excessive calibration of AI systems toward trustworthiness that could impair utility, emphasizing importance of transparency in both models and underlying technologies.",https://doi.org/10.1080/0312407X.2025.2488345,,,,,,,,,,,,,,
96,RR5MJRBZ,Goldkind (2024),Artificial intelligence in social work: An EPIC model for practice,10.1080/0312407X.2025.2488345,journalArticle,2024.0,,ChatGPT,"Develops EPIC model (Ethics and justice, Policy development and advocacy, Intersectoral collaboration, Community engagement and empowerment) as structured approach for AI integration in social work. Emphasizes that AI integration must align with social work mission and values through four overlapping components. Ethics and justice aspect addresses bias mitigation and transparent use, while policy development prioritizes client protection. Warns against excessive calibration of AI systems toward trustworthiness that could impair utility, emphasizing importance of transparency in both models and underlying technologies.",https://doi.org/10.1080/0312407X.2025.2488345,,,,,,,,,,,,,,
97,HZKE8T8I,Gravelmann (2024),Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,,journalArticle,2024.0,,Perplexity,"Gravelmann analyzes the impact of AI on the social work profession, identifying both opportunities and risks. Potential benefits include AI as communication aid, documentation tool, and data analysis instrument. Critical concerns include the danger of decision delegation to AI systems, potentially reducing professionals to executors. The author warns against automated AI-based procedures that massively intervene in people's lives, especially in child protection. Ethical problems are identified in the lack of objectivity in AI data, which reflects societal power relations and reproduces discriminatory value systems.",https://content-select.com/de/portal/media/view/66472512-3a7c-4fef-b8e6-a5d3ac1b0002,,,,,,,,,,,,,,
98,D4FY2S3R,Gravelmann (2024),Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,,journalArticle,2024.0,,ChatGPT,"Überblicksbeitrag zu Status, Risiken und Potenzialen von KI in Praxisfeldern der Sozialen Arbeit. Betont Spannungen zwischen Effizienzgewinnen und Werten wie Menschenwürde; skizziert Handlungsfelder und fordert professionellen Diskurs sowie reflektierte Implementationsstrategien.",https://www.beltz.de/fachmedien/sozialpaedagogik_soziale_arbeit/zeitschriften/theorie_und_praxis_der_sozialen_arbeit/artikel/53521-kuenstliche-intelligenz-in-der-sozialen-arbeit-zwischen-bedenken-und-optionen.html,,,,,,,,,,,,,,
99,2565PPJW,Guerra (2023),Feminist reflections for the development of artificial intelligence,,report,2023.0,,Claude,"Comprehensive synthesis of Latin American women's conversations developing AI under feminist frameworks establishes methodological commitments for co-design with communities, gender perspective integration in data science projects, and strategies for women crowd workers. Key feminist AI principles include building diverse intersectional teams, establishing community collaboration agreements, choosing technology based on context rather than consumption, and protecting autonomy through strong anonymity criteria.",https://www.derechosdigitales.org/fair-2023-en/,,,,,,,,,,,,,,
100,8MDXCTA6,Hall (2024),"A systematic review of sophisticated predictive and prescriptive analytics in child welfare: Accuracy, equity, and bias",10.1007/s10560-023-00931-2,journalArticle,2024.0,,Claude,"Systematic review examining how researchers address ethics, equity, bias, and model performance in predictive and prescriptive algorithms used in child welfare settings. Analyzing 67 articles published 2010-2020, reveals inconsistent approaches to measuring and mitigating algorithmic fairness in child welfare applications. Identifies that most predictive models use administrative data reflecting surveillance biases rather than true child maltreatment incidence, leading to discrimination against low-income families and communities of color. Highlights many tools fail to address how automation bias and dehumanization affect social workers' professional judgment.",,,,,,,,,,,,,,,
101,SWB86AYC,Hartshorne (2025),Generative AI and the Future of Digital Literacy: Opportunities for Gender Inclusion,,conferencePaper,2025.0,,Perplexity,"Examines generative AI potential for promoting female inclusion in primary and secondary education while addressing inherent risks of reinforcing gender-specific biases. Qualitative research analyzes systemic effects of generative AI tools on teaching and learning through interviews and focus groups with students and teachers. Results show complex interactions between generative AI technologies and gender dynamics. Key factors for effective AI-supported learning environments include personalized learning experiences, bias-aware content generation, and teachers' role as mediators of AI interactions.",,,,,,,,,,,,,,,
102,YTDMY5W4,Hauck (2025),A framework for the learning and teaching of Critical AI Literacy skills (Version 0.1),,report,2025.0,,Perplexity,"This framework defines Critical AI Literacy as expanding beyond traditional AI literacy to examine how Large Language Models contribute to ongoing epistemic injustices that can lead to significant social and personal harm. It applies equality, diversity, inclusion, and accessibility principles to AI use, emphasizing the importance of critically evaluating AI-generated outputs and engaging in equitable and inclusive prompting practices. Critical AI Literacy is conceptualized as context-specific and treats literacy as a social practice rather than a possession. At advanced levels, it examines AI's potential to shift power relationships and explores how AI contributes to inequalities while considering ways it could help redress power balances.",https://www.open.ac.uk/blogs/learning-design/wp-content/uploads/2025/01/OU-Critical-AI-Literacy-framework-2025-external-sharing.pdf,,,,,,,,,,,,,,
103,6L6WSDC8,Hayati (2024),How Far Can We Extract Diverse Perspectives from Large Language Models?,,conferencePaper,2024.0,,Perplexity,"Systematically evaluates prompting strategies to extract diverse perspectives from LLMs and mitigate dominant group bias in outputs. Measuring subjective tasks such as argumentation and hate speech labeling, the study finds that diversity prompting increases perspective variety and reduces monocultural output tendencies.",https://aclanthology.org/2024.emnlp-main.306.pdf,,,,,,,,,,,,,,
104,RM833D5N,He (2024),On the steerability of large language models,,conferencePaper,2024.0,,Gemini,"Building pluralistic AI requires designing models that are able to be shaped to represent a wide
range of value systems and cultures. Achieving this requires first being able to evaluate
the degree to which a given model is capable
of reflecting various personas. To this end,
we propose a benchmark for evaluating the
steerability of model personas as a function of
prompting. Our design is based on a formal definition of prompt steerability, which analyzes
the degree to which a model’s joint behavioral
distribution can be shifted from its baseline.
By defining steerability indices and inspecting how these indices change as a function of
steering effort, we can estimate the steerability
of a model across various persona dimensions
and directions. Our benchmark reveals that
the steerability of many current models is limited — due to both a skew in their baseline
behavior and an asymmetry in their steerability
across many persona dimensions. We release
an implementation of our benchmark at https:
//github.com/IBM/prompt-steering.",https://aclanthology.org/2025.naacl-long.400.pdf,,,,,,,,,,,,,,
105,E4G328PD,Heinz (2025),Clinical trial of an LLM-based conversational AI psychotherapy,,journalArticle,2025.0,,Claude,"Groundbreaking study representing first randomized controlled trial of generative AI-powered therapy chatbot, Therabot. Trial included 106 participants across United States diagnosed with major depressive disorder, generalized anxiety disorder, or eating disorders. Participants interacted with Therabot via smartphone app over 4-8 weeks. Results showed clinically significant symptom improvements: 51% reduction in depression symptoms, 31% reduction in anxiety symptoms, and 19% reduction in eating disorder concerns, with outcomes comparable to traditional outpatient therapy. Participants reported therapeutic alliance levels comparable to human therapists and engaged average of 6 hours (equivalent to 8 therapy sessions).",https://ai.nejm.org/doi/full/10.1056/AIoa2400802,,,,,,,,,,,,,,
106,WGVC7FQ5,Hermann (2022),Artificial intelligence and mass personalization of communication content—An ethical and literacy perspective,10.1177/14614448211022702,journalArticle,2022.0,en,Manual,"Artificial intelligence (AI) is (re)shaping communication and contributes to (commercial and informational) need satisfaction by means of mass personalization. However, the substantial personalization and targeting opportunities do not come without ethical challenges. Following an AI-for-social-good perspective, the authors systematically scrutinize the ethical challenges of deploying AI for mass personalization of communication content from a multi-stakeholder perspective. The conceptual analysis reveals interdependencies and tensions between ethical principles, which advocate the need of a basic understanding of AI inputs, functioning, agency, and outcomes. By this form of AI literacy, individuals could be empowered to interact with and treat mass-personalized content in a way that promotes individual and social good while preventing harm.",https://journals.sagepub.com/doi/10.1177/14614448211022702,,,,,,,,,,,,,,
