paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
90,"A Survey on Intersectional Fairness in Machine Learning: Notions, Mitigation, and Challenges",Gohar (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Empirisch,0.92,Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (Fokus auf digitale Kompetenz und kritische KI-Literacy in Aus- und Weiterbildung) und KI_Sonstige (Organisationale KI-Rahmenbedingungen). SOZIAL_OK durch Soziale_Arbeit (direkter Bezug zu Berufseinsteiger:innen und Klientenarbeit in der Sozialen Arbeit). Empirische Untersuchung mit substantiellem Bildungs- und Kompetenzbezug.,0,0,
91,A Survey on Intersectional Fairness in Machine Learning: Opportunities and Challenges,Gohar (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.92,"Paper behandelt NLP als KI-Technologie (KI_Sonstige: Ja) und adressiert direkt sozialarbeiterische Praxis, Theorie und professionsethische Fragen (Soziale_Arbeit: Ja). Kritische Auseinandersetzung mit KI-Chancen/-Risiken impliziert auch AI Literacy-Anforderungen (AI_Literacies: Ja). TECHNIK-Kriterium erfüllt (3x Ja). SOZIAL-Kriterium erfüllt (Soziale_Arbeit: Ja). Inklusionskriterien erfüllt.",0,0,
92,The End of the World as We Know It? ChatGPT and Social Work,Goldkind (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Konzept,0.92,"Das Paper behandelt algorithmische Diskriminierung (KI_Sonstige: Ja) und kritische KI-Kompetenzen (AI_Literacies: Ja). Es adressiert substantiell Bias, Ungleichheit (Bias_Ungleichheit: Ja), digitale Teilhabe/Inklusion (Diversitaet: Ja) und implizit Fairness durch Fokus auf Benachteiligungen. TECHNIK erfüllt (AI_Literacies + KI_Sonstige). SOZIAL erfüllt (Bias_Ungleichheit + Diversitaet + Fairness). → Include",0,0,
93,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.92,Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmisches Entscheidungssystem in Kinderschutz; AI_Literacies: Schulungsbedarf erwähnt) + SOZIAL_OK (Soziale_Arbeit: Gefährdungseinschätzung im Kinderschutz; Bias_Ungleichheit: explizite Bias-Risiken; Fairness: Human-in-the-Loop und Fehlklassifikationen). Direkt relevant für Praxis Sozialer Arbeit.,0,0,
94,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.85,"Das Paper behandelt KI in der Sozialen Arbeit und adressiert dabei sowohl Kompetenzentwicklung (AI Literacies: reflektierte Implementationsstrategien, professioneller Diskurs) als auch allgemeine KI/algorithmische Systeme (KI_Sonstige) in sozialarbeiterischen Praxisfeldern (Soziale_Arbeit: direkter Bezug zur Praxis). Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt → Include. Bias/Fairness nicht substantiell behandelt basierend auf Abstract.",0,0,
95,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, Generative_KI, Prompting sind substantiell) + SOZIAL_OK (Soziale_Arbeit durch expliziten Hochschulbezug zur Soziale-Arbeit-Ausbildung). Prompting als metakognitive Schlüsselkompetenz ist Kernthema. Curriculare Integration in Soziale Arbeit direkt adressiert. Konzept/Werkstattbericht, kein empirisch-experimenteller Nachweis.",0,0,
96,The end of the world as we know it? ChatGPT and social work,Goldkind (2024),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Nur TECHNIK erfüllt (AI_Literacies, Generative_KI, Prompting), SOZIAL-Kriterien nicht erfüllt. Paper behandelt Prompt Engineering als Pädagogik-Tool im Schulkontext, adressiert aber keine der SOZIAL-Kategorien (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness).",,Konzept,0.95,"Das Paper konzentriert sich auf AI Literacy und Prompting-Strategien (TECHNIK-Anforderung erfüllt), fehlt aber vollständig die SOZIAL-Komponente. Es diskutiert weder Bias, Ungleichheit, Gender-Perspektiven, Fairness noch direkte sozialarbeiterische Anwendungen. Rein schulpädagogisches Framework ohne kritische soziale Dimension.",0,0,
97,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.85,"Paper adressiert KI_Sonstige durch Natural Language Processing (NLP), ein klassisches ML-Thema, und hat starken direkten Bezug zu Sozialer Arbeit (Staub-Bernasconi, Klient*innen, sozialarbeiterische Praxis). Beide Bedingungen erfüllt (TECHNIK + SOZIAL). Theoretisch-diskursiver Charakter ohne empirische Daten.",0,0,
98,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.95,"Paper erfüllt TECHNIK-Bedingung: AI_Literacies (Ja - untersucht digitale Kompetenzen und KI-Akzeptanz von Fachkräften) und KI_Sonstige (Ja - behandelt KI-Einsatz in Organisationen). Erfüllt SOZIAL-Bedingung: Soziale_Arbeit (Ja - direkter Fokus auf KI-Akzeptanz und Praxis in der Sozialen Arbeit, Bedenken zu Datenschutz und ethischen Herausforderungen). Empirische Studie mit Berufseinsteiger:innen. Inklusion berechtigt.",0,0,
99,Feminist reflections for the development of artificial intelligence,Guerra (2023),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Literaturreview,0.95,"Das Handbuch behandelt Digitalisierung in der Sozialen Arbeit substantiell (Soziale_Arbeit = Ja). Allerdings fehlt der erforderliche TECHNIK-Aspekt vollständig: Es gibt keinen Bezug zu KI-Systemen, Machine Learning, generativer KI oder KI-Kompetenzen. Das Werk konzentriert sich auf breite Digitalisierungsthemen (Social Media, E-Government, Datenschutz, Mediatisierung), nicht auf KI/ML-spezifische Technologien. Die Inklusionskriterien erfordern SOWOHL einen Technik-Aspekt (AI_Literacies, Generative_KI, Prompting oder KI_Sonstige) ALS AUCH einen Sozial-Aspekt. Hier ist nur Soziale_Arbeit erfüllt.",0,0,
100,"A systematic review of sophisticated predictive and prescriptive analytics in child welfare: Accuracy, equity, and bias",Hall (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,"Das Paper behandelt substantiell AI Literacy (Gaps in technical literacy, educational training), KI allgemein (Automation Bias, explainable AI), Soziale Arbeit (AI applications in social work, professional autonomy), Bias (automation bias), und Fairness (ethical governance, transparency). Beide Bedingungen sind erfüllt: TECHNIK_OK (AI_Literacies + KI_Sonstige), SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness).",0,0,
101,Generative AI and the Future of Digital Literacy: Opportunities for Gender Inclusion,Hartshorne (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Include,,,,,Literaturreview,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Predictive Analytics, algorithmische Systeme; AI_Literacies: Involvement von Social Workers in AI-Entwicklung) und SOZIAL_OK (Soziale_Arbeit: direkter Bezug zu SW-Praxis und Kinderschutz; Bias_Ungleichheit: algorithmischer Bias gegen Familien of Color; Gender: explizite Erwähnung von Gender-Disparitäten; Diversitaet: Fokus auf diverse Datasets und Community-Involvement; Fairness: Algorithmic fairness und Auditing). Substantieller Review zu AI in Social Work mit kritischer Perspektive auf strukturelle Ungleichheit.",0,0,
102,A framework for the learning and teaching of Critical AI Literacy skills (Version 0.1),Hauck (2025),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Konzept,0.92,"Paper entwickelt ein Framework für Critical AI Literacy (TECHNIK: AI_Literacies, Generative_KI, Prompting). Substantieller Fokus auf Bias, Ungleichheit, Diversität und Fairness (SOZIAL) durch explizite Thematisierung von Epistemic Injustices, Power Relationships, Inequalities und Equity/Inclusion-Prinzipien. Beide TECHNIK- und SOZIAL-Bedingungen erfüllt. Nicht feministisch, da keine explizite feminist theory verwendet.",0,0,
103,How Far Can We Extract Diverse Perspectives from Large Language Models?,Hayati (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Konzept,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige) durch Framework für AI-Integration in Sozialarbeit; SOZIAL_OK (Soziale_Arbeit, Bias_Ungleichheit, Diversitaet, Fairness) durch expliziten Fokus auf vulnerable Populationen, Gerechtigkeit, Menschenrechte und ethische Implikationen. Substantielle Behandlung von KI-Kompetenzen für SozialarbeiterInnen und algorithmischen Systemauswirkungen.",0,0,
104,On the steerability of large language models,He (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.95,"Das Paper behandelt AI Literacy substantiell als Kernkompetenz für Sozialarbeiter (AI_Literacies: Ja). Es hat direkten Bezug zu Soziale_Arbeit (Ja) durch explizite Fokussierung auf sozialarbeiterische Praxis und Professionalisierung. Bias und ethische Implikationen von KI werden adressiert (Bias_Ungleichheit: Ja, KI_Sonstige: Ja). TECHNIK- und SOZIAL-Kriterien sind erfüllt → Include.",0,0,
105,Clinical trial of an LLM-based conversational AI psychotherapy,Heinz (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,Das Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies: Fokus auf AI Literacy in Social Work Education; KI_Sonstige: algorithmische Systeme im Sozialbereich). SOZIAL (Soziale_Arbeit: direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung; Bias_Ungleichheit: algorithmic bias; Fairness: unfairness in AI). Umfassende ethische Analyse von KI-Implementierung im sozialarbeiterischen Kontext mit konkretem Implementierungsprotokoll.,0,0,
106,Artificial intelligence and mass personalization of communication content—An ethical and literacy perspective,Hermann (2022),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.92,"Das Paper erfüllt beide Bedingungen: (1) TECHNIK: KI_Sonstige=Ja (algorithmische Systeme in Sozialer Arbeit, insbesondere in Kindesschutz). (2) SOZIAL: Soziale_Arbeit=Ja (direkter Fokus auf Auswirkungen auf Profession) und Bias_Ungleichheit=Ja (kritische Analyse von Diskriminierung und Machtstrukturen in KI-Daten). Die Analyse von automatisierten Verfahren im Kindesschutz und die Thematisierung von Bias in KI-Systemen sind zentrale Inhalte.",0,0,
107,"Artificial Intelligence and Structural Injustice: Foundations for Equity, Values, and Responsibility",Himmelreich (2022),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.92,Paper erfüllt beide Einschlusskriterien: TECHNIK_OK (KI_Sonstige: Algorithmen in digitaler Sozialer Arbeit; AI_Literacies: kritische Reflexion digitaler Technologien) und SOZIAL_OK (Soziale_Arbeit: direkter Bezug zu sozialarbeiterischer Praxis; Bias_Ungleichheit: Diskriminierung durch biased data; Fairness: Transparenz und faire Nutzung von Technologien). Substantielle theoretische Analyse von Machtasymmetrien und Verantwortungsfragen im digitalen Kontext.,0,0,
108,Algorithmic decision-making in social work practice and pedagogy: confronting the competency/critique dilemma,James (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"TECHNIK_OK (AI_Literacies=Ja, KI_Sonstige=Ja), aber SOZIAL_OK nicht erfüllt. Bias_Ungleichheit=Ja bezieht sich auf 'automation bias' als technisches Risiko, nicht auf soziale Ungleichheit oder Diskriminierung von Gruppen. Kein direkter Bezug zu Sozialer Arbeit, Gender, Diversität oder feministischer Perspektive. Allgemeiner Verwaltungs-/Ethik-Kontext ohne soziale Arbeit.",,Konzept,0.85,"Der Leitfaden adressiert AI Literacy und KI-Risiken in der Verwaltung substantiell. Das Konzept von 'automation bias' ist technisch orientiert (KI-Versagen), nicht sozial (Diskriminierung von Gruppen). Fehlender Bezug zu Sozialer Arbeit, Gender, Diversität oder kritischen sozialen Perspektiven führt zur Exclusion.",0,0,
109,Responsible prompting recommendation: Fostering responsible AI practices in prompting-time,James (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.92,"Paper adressiert algorithmische Entscheidungssysteme (KI_Sonstige: Ja) in der Sozialleistungsverwaltung (Soziale_Arbeit: Ja). Zentrale Themen sind Fairness bei der Ressourcenverteilung (Fairness: Ja), kulturelle/kontextuelle Ungleichheiten (Bias_Ungleichheit: Ja) und inklusive Partizipation von marginalisierten Gruppen (Diversitaet: Ja). Erfüllt TECHNIK- und SOZIAL-Kriterium.",0,0,
110,Who cares about data? Data care arrangements in everyday organisational practice,Jarke (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Konzept,0.85,"Das Paper behandelt Critical AI Literacy und Automation Bias (TECHNIK: AI_Literacies + KI_Sonstige erfüllt). Der Kontext ist jedoch betrieblich/wirtschaftlich orientiert, nicht sozialarbeiterisch. Bias_Ungleichheit ist nur marginal via 'automation bias' berührt, nicht substantiell. SOZIAL-Kriterien sind nicht erfüllt. Relevanz für Soziale-Arbeit-Review fraglich.",0,0,
111,Datafied ageing futures: Regimes of anticipation and participatory futuring,Jarke (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Konzept,0.7,"Das Paper behandelt AI Literacy und Kompetenzenrahmen (erfüllt TECHNIK-Kriterium). Allerdings erfüllt es KEINE der SOZIAL-Kategorien: Es gibt keinen Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Fairness. Es ist ein rein bildungstechnologisches Konzept-Paper ohne sozialarbeiterischen oder kritischen Ungleichheitsfokus. Beide Bedingungen (TECHNIK UND SOZIAL) müssen erfüllt sein.",0,0,
112,Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,Jiang (2022),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.85,"Das Paper behandelt explizit AI Literacy im Kontext von Social Work und deren Implikationen für Kernkompetenzen. Dies erfüllt beide Bedingungen: (1) TECHNIK: AI_Literacies = Ja (KI-Kompetenzen für Sozialarbeit), (2) SOZIAL: Soziale_Arbeit = Ja (direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung). Include.",0,0,
113,GLAT: The generative AI literacy assessment test,Jin (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,No_relevant_topic,,Literaturreview,0.95,"Das Paper behandelt AI Literacy substantiell (Kategorie AI_Literacies = Ja) und ist ein hochwertiger Umbrella Review. Allerdings erfüllt es nicht die SOZIAL-Bedingung: Es gibt keinen direkten Bezug zu Sozialer Arbeit, keine Analyse von Bias/Ungleichheit, kein Gender/Diversitäts-Fokus und keine Fairness-Diskussion. Der Fokus liegt auf allgemeiner KI-Bildung in Schulen, nicht auf sozialen Auswirkungen oder marginalisierten Gruppen. TECHNIK erfüllt (AI_Literacies), SOZIAL nicht erfüllt → Exclude.",0,0,
114,Intersectional analysis of visual generative AI: The case of Stable Diffusion,Jääskeläinen (2025),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Literaturreview,0.85,"Das Paper behandelt substantiell Generative KI (Foundation Models, ChatGPT, Gemini) mit kritischem Fokus. Es adressiert Systemische Risiken und Gefahren für vulnerable Gruppen (Bias_Ungleichheit) sowie kritisches Verständnis der KI-Technologie (AI_Literacies). Die Kombination TECHNIK (Generative_KI + AI_Literacies) UND SOZIAL (Bias_Ungleichheit) erfüllt beide Einschlussbedingungen. Mission-driven organizations können als sozialrelevanter Kontext interpretiert werden, aber Fokus liegt primär auf Risiken für vulnerable Gruppen.",0,0,
115,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Experimentell,Unclear,0.85,"Der Titel signalisiert explizit: (1) Generative KI (ChatGPT), (2) Soziale Arbeit, (3) Anwendungsrisiken und Gegenmaßnahmen. Dies erfüllt beide Inklusionsbedingungen: TECHNIK_OK (Generative_KI=Ja), SOZIAL_OK (Soziale_Arbeit=Ja). AI_Literacies wird mit Ja bewertet, da Risiken/Gegenmaßnahmen KI-Kompetenzentwicklung implizieren. Kein Abstract liegt vor, aber der Titel ist ausreichend informativ.",4,10,40.00%
116,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Include,Nein,Duplicate,,Experimentell,Unclear,0.85,"Der Titel deutet auf eine Analyse von ChatGPT (generative KI) in der Sozialen Arbeit hin. Dies erfüllt beide notwendigen Bedingungen: TECHNIK (Generative_KI = Ja, da ChatGPT explizit genannt) und SOZIAL (Soziale_Arbeit = Ja, da direkt im Titel). AI_Literacies ist ebenfalls Ja, da es um Kompetenzen/Risiken im Umgang mit ChatGPT geht. Ohne Abstract kann Studientyp nicht genau bestimmt werden.",4,10,40.00%
117,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Exclude,Ja,Duplicate,No_full_text,Experimentell,Empirisch,0.65,"Titel deutet auf AI Literacy hin (Technik-Komponente erfüllt). Jedoch fehlt Abstract und Volltextinformation. Ohne Textmaterial kann nicht überprüft werden, ob die SOZIAL-Komponente erfüllt ist (Bezug zu Sozialer Arbeit, Bias, Gender, Diversität, Fairness oder Feministik). Konservative Bewertung: Exclude wegen fehlender Information.",4,10,40.00%
118,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Exclude,Ja,Duplicate,No_full_text,Experimentell,Unclear,0.3,"Der Titel deutet auf AI Literacies (Kompetenzen für Studierende) hin, was die TECHNIK-Bedingung erfüllen könnte. Jedoch fehlt das Abstract und der vollständige Text, was eine fundierte Bewertung unmöglich macht. Zudem ist unklar, ob ein Sozialbezug vorliegt. Ohne Volltext kann nicht überprüft werden, ob die SOZIAL-Bedingung erfüllt ist.",4,10,40.00%
119,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,Experimentell,Konzept,0.95,"Das Paper behandelt AI Literacy im Bildungskontext (PK-12 Education) und erfüllt die TECHNIK-Bedingung durch AI_Literacies = Ja. Es fehlt jedoch jegliche SOZIAL-Komponente: Kein Bezug zu Sozialer Arbeit, keine Behandlung von Bias/Ungleichheit, Gender, Diversität, feministischen Perspektiven oder Fairness. Es ist ein rein pädagogisches Framework für allgemeine Bildung ohne Sozialarbeitsfokus oder kritische Betrachtung struktureller Ungleichheiten.",4,10,40.00%
120,Debiasing prompts for gender bias in large language models,Kaneko (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Other,,,Literaturreview,0.92,"Das Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (digitale Kompetenzen zur Empowerment), KI_Sonstige (algorithmische Systeme in Recruitment, Healthcare, Finance). SOZIAL: Gender (expliziter Gender-Bias-Fokus), Bias_Ungleichheit (Diskriminierung durch biased datasets und unter-representation), Diversitaet (Inklusion in AI-Entwicklung), Fairness (Bias-Mitigation). Kein explizit feministischer Rahmen erkennbar, aber substantielle Behandlung von Gender und Ungleichheit.",0,0,
121,Evaluating gender bias in large language models via chain-of-thought prompting,Kaneko (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Include,Exclude,Nein,,Not_relevant_topic,Experimentell,Konzept,0.95,"Das Paper behandelt rein technische Aspekte von LLM-Inferenz (Nondeterminismus, Sampling, Reproducibility). Während es Generative KI erwähnt, fehlt jeder soziale Bezug: keine AI Literacies, keine Bias/Fairness-Analyse, keine Bezüge zu Soziale Arbeit, Diversität oder Ungleichheit. Es ist ein rein technisches Konzeptpaper ohne gesellschaftliche, ethische oder pädagogische Dimension.",6,10,60.00%
122,Gender in a stereo-(gender)typical EU AI law: A feminist reading of the AI Act,Karagianni (2025),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Konzept,0.85,"Paper adressiert AI Literacy durch Forderung nach Stakeholder-Involvement und Transparenz in KI-Systemen für Bildung. KI_Sonstige zutreffend: Neural-Symbolic AI ist ML-Ansatz. Bias_Ungleichheit und Fairness erfüllt durch Kritik an irresponsible KI-Use, unreliablen XAI-Methoden und Forderung nach Verantwortlichkeit. TECHNIK (AI_Literacies + KI_Sonstige) UND SOZIAL (Bias_Ungleichheit + Fairness) erfüllt → Include. Keine direkten Sozialen Arbeits- oder Gender-Bezüge identifiziert.",5,10,50.00%
123,Assessing trustworthy AI: Technical and legal perspectives of fairness in AI,Kattnig (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Empirisch,0.92,"Das Paper untersucht Diskriminierungsinhalte in conversational AI-Systemen (Generative_KI: Ja). Die Audit-Analyse fokussiert auf Bias und Diskriminierung (Bias_Ungleichheit: Ja), behandelt Unterschiede across Sprachen und Themen (Diversitaet: Ja) und diskutiert Fairness-Aspekte durch RLHF und Guardrails (Fairness: Ja). TECHNIK-Bedingung erfüllt (Generative_KI), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit, Diversitaet, Fairness). Include.",8,10,80.00%
124,"Improving human-AI partnerships in child welfare: Understanding worker practices, challenges, and desires for algorithmic decision support",Kawakami (2022),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.85,"Paper erfüllt TECHNIK-Kriterium (Generative_KI, KI_Sonstige) und SOZIAL-Kriterium (Bias_Ungleichheit, Diversitaet, Fairness). Allerdings: Paper behandelt allgemeine LLM-Bias-Evaluation ohne direkten Bezug zu Sozialer Arbeit, sozialarbeiterischen Zielgruppen oder sozialarbeiterischer Praxis. Bias-Analyse ist technisch-orientiert (Fairness-Metriken für LLMs), nicht anwendungsorientiert für Sozialarbeit. Keine Verbindung zu Soziale_Arbeit identifizierbar.",7,10,70.00%
