Filename,Status,Confidence,Char_Ratio,GLYPH_Count,Artifact_Score,Tables_PDF,Tables_MD,Table_Mismatch,Needs_Review,Issues
Unknown_AI_competency_framework_for_students.md,PASS,96.0,1.828,0,3.6,39,41,NO,NO,
Unknown_Artificial_Intelligence_in_Social_Sciences_and.md,PASS,99.4,1.028,0,2.8,0,0,NO,NO,
Unknown_Artificial_Intelligence_in_Social_Work_An_EPIC.md,WARNING,99.6,1.067,0,1.8,1,4,YES,YES,"Table mismatch: PDF=1, MD=4"
Unknown_RETHINKING_SOCIAL_SERVICES_WITH_ARTIFICIAL.md,WARNING,99.6,1.009,0,2.2,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
van Toorn_2024_Introduction_to_the_digital_welfare_state.md,PASS,99.1,1.054,0,4.4,0,0,NO,NO,
Vethman_2025_Fairness_Beyond_the_Algorithmic_Frame_Actionable.md,PASS,100.0,1.152,0,0.0,4,3,NO,NO,
Victor_2023_Recommendations_for_social_work_researchers_and.md,PASS,99.6,1.122,0,2.2,0,0,NO,NO,
Voutyrakou_2025_Algorithmic_Governance_Gender_Bias_in.md,PASS,99.6,1.365,0,1.8,0,1,NO,NO,
Waag_2023_Rationalisierung_durch_Digitalisierung.md,PASS,99.8,1.057,0,1.2,0,0,NO,NO,
Wajcman_2023_Feminism_Confronts_AI_The_Gender_Relations_of.md,PASS,100.0,1.066,0,0.0,0,0,NO,NO,
Wang_2023_Measuring_user_competence_in_using_artificial.md,WARNING,99.3,1.200,0,3.6,1,8,YES,YES,"Table mismatch: PDF=1, MD=8"
Wang_2024_A_survey_on_fairness_in_large_language_models.md,PASS,100.0,1.104,0,0.0,4,2,NO,NO,
Wang_2024_Algorithmic_discrimination_examining_its_types.md,PASS,100.0,1.016,0,0.0,0,0,NO,NO,
Wang_2024_Multilingual_Prompting_for_Improving_LLM.md,WARNING,99.8,1.264,0,1.0,2,19,YES,YES,"Table mismatch: PDF=2, MD=19"
Wang_2025_Multilingual_Prompting_for_Improving_LLM.md,WARNING,99.8,1.264,0,1.0,2,19,YES,YES,"Table mismatch: PDF=2, MD=19"
Weber_2023_Messung_von_AI_Literacy_–_Empirische_Evidenz_und.md,PASS,100.0,1.062,0,0.0,2,1,NO,NO,
"West_2023_Discriminating_Systems_Gender,_Race,_and_Power_in.md",PASS,99.5,0.989,0,0.0,1,1,NO,NO,
Wilson_2024_AI_tools_show_biases_in_ranking_job_applicants'.md,PASS,99.8,1.089,0,0.8,3,2,NO,NO,
"Wilson_2024_Gender,_race,_and_intersectional_bias_in_AI.md",PASS,99.8,1.089,0,0.8,3,2,NO,NO,
Wong_2020_Broadening_artificial_intelligence_education_in.md,PASS,100.0,1.119,0,0.0,3,3,NO,NO,
World Economic Forum_2024_AI_for_impact_The_PRISM_framework_for_responsible.md,PASS,99.4,1.040,0,3.0,6,5,NO,NO,
Wu_2025_Bias_in_decision-making_for_AI's_ethical_dilemmas.md,WARNING,93.8,1.104,0,31.0,1,2,NO,YES,High artifact score: 31.0
Wudel_2025_What_is_Feminist_AI.md,PASS,99.9,1.005,0,0.6,0,1,NO,NO,
Xu_2023_Transparency_enhances_positive_perceptions_of.md,PASS,100.0,1.190,0,0.0,5,5,NO,NO,
Yan_2024_Promises_and_challenges_of_generative_artificial.md,PASS,99.8,1.075,0,1.2,0,1,NO,NO,
Yu_2025_Algorithmic-Assisted_Decision-Making_Tools_in.md,WARNING,99.4,1.148,0,2.8,0,5,YES,YES,"Table mismatch: PDF=0, MD=5"
Yuan_2025_The_cultural_stereotype_and_cultural_bias_of.md,PASS,98.9,1.142,0,5.6,1,3,NO,NO,
Yunusov_2024_MirrorStories_Reflecting_Diversity_through.md,WARNING,100.0,1.345,0,0.0,11,7,YES,YES,"Table mismatch: PDF=11, MD=7"
Zakharova_2024_Tensions_in_digital_welfare_states_Three.md,WARNING,99.8,1.055,0,1.2,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
Zannone_2023_Intersectional_Fairness_A_Fractal_Approach.md,PASS,100.0,1.098,0,0.0,3,4,NO,NO,
Zayed_2024_Scaling_implicit_bias_analysis_across.md,WARNING,99.9,1.140,0,0.6,0,7,YES,YES,"Table mismatch: PDF=0, MD=7"
Zeng_2025_Governing_discriminatory_content_in.md,PASS,99.5,1.016,0,2.4,1,3,NO,NO,
Zhang_2024_GenderAlign_An_Alignment_Dataset_for_Mitigating.md,WARNING,99.8,1.282,0,1.0,1,6,YES,YES,"Table mismatch: PDF=1, MD=6"
Zhang_2025_Learning_About_AI_A_Systematic_Review_of_Reviews.md,WARNING,99.0,1.127,0,5.2,0,4,YES,YES,"Table mismatch: PDF=0, MD=4"
Zhao_2025_Thinking_like_a_scientist_Can_interactive.md,PASS,100.0,1.082,0,0.0,1,1,NO,NO,
