paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
IUN7Z56I,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Prompting, Gender, Diversitaet",4,Duplicate,,0.95,"Das Paper behandelt KI-Systeme (algorithmischer Bias, Entscheidungssysteme) im Kontext Sozialer Arbeit substantiell. Es entwickelt ein ethisches Framework für KI-Implementierung in der Sozialarbeitspraxis und adressiert algorithmischen Bias sowie Fairness-Fragen. Alle drei Bedingungen für Include sind klar erfüllt: KI_Sonstige (algorithmische Systeme), Soziale_Arbeit (direkte sozialarbeiterische Praxis), Bias_Ungleichheit und Fairness.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
NQEUZQF9,Datafied ageing futures: Regimes of anticipation and participatory futuring,Jarke (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Bias_Ungleichheit, Gender, Diversitaet, Feministisch",4,Not relevant topic,,0.72,"Das Paper behandelt datengetriebene Systeme (KI_Sonstige) im Kontext alternder Bevölkerungen und kritisiert techno-solutionistische Narrative. Es thematisiert Ungleichheit durch ageistische Annahmen und fehlende Partizipation betroffener Gruppen (Bias_Ungleichheit, Diversitaet). Kein direkter Soziale_Arbeit-Bezug, kein Fokus auf generative KI oder Prompting. Die Verbindung zu KI ist durch 'data-driven systems' und 'datafied futures' gegeben, aber nicht spezifisch genug für klassisches ML.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Bias_Ungleichheit, Gender, Diversitaet, Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein
38E5FZDV,Explicitly unbiased large language models still form biased associations,Bai (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Prompting, Gender, Diversitaet",3,Not relevant topic,,0.88,"Das Paper untersucht implizite Biases in value-aligned LLMs mittels neu entwickelter psychologisch inspirierter Evaluationsmethoden. Es ist klar im Bereich Generative_KI verortet und behandelt substantiell Bias/Ungleichheit sowie algorithmische Fairness. Keine direkte Verbindung zu Sozialer Arbeit, aber Bias_Ungleichheit und Fairness als Sozialkategorien sind eindeutig erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
9WIGR47Y,Ethical issues related to the use of technology in social work practice: A systematic review,Rodríguez-Martínez (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Bias_Ungleichheit, Fairness",3,Not relevant topic,,0.85,"Systematischer Review zu ethischen Fragen des Technologieeinsatzes in der Sozialen Arbeit. KI_Sonstige: Automatisierte Systeme und Digitalisierung werden als technologische Themen behandelt. Soziale_Arbeit: Direkter Bezug zur sozialarbeiterischen Praxis. Bias_Ungleichheit: Digitale Kluft als Social-Justice-Problem thematisiert. Fairness: Automatisierte Systeme, Selbstbestimmung und ethische Herausforderungen werden substantiell diskutiert. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
AK7K4P97,Artificial intelligence in social work: An EPIC model for practice,Baker (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Gender, Fairness",3,,,0.95,"Das Paper präsentiert ein konzeptuelles Modell (EPIC) zur Integration von KI in die Soziale Arbeit. Es adressiert KI-Kompetenzen (AI Digital Literacy), algorithmische Systeme im Sozialbereich, direkte Bezüge zur Sozialen Arbeit, Fragen der sozialen Gerechtigkeit/Ungleichheit, Fairness und Inklusion vulnerabler Gruppen. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Technik-Differenz: Generative_KI | Sozial-Differenz: Gender, Fairness",,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Ja
C485NKYA,AI Countergovernance: Lessons Learned from Canada and Paris,Attard-Frost (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Bias_Ungleichheit, Gender",3,Not relevant topic,,0.78,"Das Paper behandelt kritische KI-Literacy-Programme (AI_Literacies) und algorithmische Systeme im gesellschaftlichen Kontext (KI_Sonstige). Es thematisiert explizit strukturelle Ungleichheiten bezüglich Rasse, Gender und Arbeit (Bias_Ungleichheit, Gender). Die Technik-Bedingung (AI_Literacies, KI_Sonstige) und Sozial-Bedingung (Bias_Ungleichheit, Gender) sind beide erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Bias_Ungleichheit, Gender",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein
D2EGAVKZ,Data Feminism for AI,Klein (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Gender",3,Duplicate,,0.95,"Klein & D'Ignazio (Autorinnen des bekannten 'Data Feminism'-Buches) erweitern ihre feministischen Prinzipien explizit auf den KI-Kontext. Das Paper verwendet explizit intersektionale feministische Theorie (D'Ignazio/Crenshaw-Tradition), thematisiert Ungleichheit, Bias und Fairness in KI-Systemen substantiell. TECHNIK_OK via KI_Sonstige; SOZIAL_OK via Feministisch, Bias_Ungleichheit, Diversitaet, Fairness.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI | Sozial-Differenz: Gender",,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja
DJEVSR8D,AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,Ahrweiler (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Soziale_Arbeit, Gender",3,No full text,,0.92,"Das Paper untersucht KI-gestützte Sozialleistungsbewertungen in neun Ländern (KI_Sonstige). Es hat direkten Bezug zur sozialen Arbeit (Verteilung staatlicher Sozialleistungen), thematisiert Fairness algorithmischer Systeme und Ungleichheit (kultur-/kontextabhängige Gerechtigkeitskriterien) sowie Diversität (vulnerable Gruppen, partizipative Entwicklung). Beide Bedingungen (Technik + Sozial) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text | Technik-Differenz: Generative_KI | Sozial-Differenz: Soziale_Arbeit, Gender | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Ja
JC7X3MM7,"Improving human-AI partnerships in child welfare: Understanding worker practices, challenges, and desires for algorithmic decision support",Kawakami (2022),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Soziale_Arbeit, Fairness",3,Not relevant topic,,0.98,"Das Paper untersucht empirisch den Einsatz eines algorithmischen Entscheidungsunterstützungssystems (Allegheny Family Screening Tool) in der Jugendhilfe. Es adressiert KI-Kompetenzen der Sozialarbeiter:innen, algorithmischen Bias und Diskriminierungsrisiken sowie Fairness-Aspekte. Direkter Bezug zu sozialarbeiterischer Praxis (Kinderschutz-Hotline) ist eindeutig gegeben. Alle Einschlusskriterien (Technik + Sozial) sind mehrfach erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Soziale_Arbeit, Fairness | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
KG8JRLRQ,Measuring and mitigating unintended bias in text data,Dixon (2018),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Gender, Diversitaet",3,Not relevant topic,,0.75,"Das Paper von Dixon et al. (2018) behandelt Bias-Messung und -Mitigation in Textdaten, was auf klassisches ML/NLP verweist (KI_Sonstige). Der Fokus auf 'unintended bias' impliziert algorithmische Fairness und Ungleichheit in ML-Systemen. Kein Abstract verfügbar, aber Titel deutet klar auf Bias/Fairness in KI-Systemen hin, was TECHNIK und SOZIAL-Kriterien erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
NUVZI357,Feministische Netzpolitik und Künstliche Intelligenz in der politischen Bildung [Feminist network politics and artificial intelligence in political education],Mosene (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Diversitaet, Fairness",3,Wrong publication type,,0.9,"Das Paper behandelt substantiell feministische Perspektiven auf KI (feministisch = Ja), Bias in KI-Systemen und Geschlechterstereotype (Bias_Ungleichheit, Gender = Ja), sowie KI-Kompetenzentwicklung im Kontext politischer Bildung (AI_Literacies = Ja). Es bezieht sich explizit auf intersektionale feministische Theorie. TECHNIK_OK (AI_Literacies + KI_Sonstige) und SOZIAL_OK (Bias, Gender, Feministisch) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies | Sozial-Differenz: Diversitaet, Fairness",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein
PC75954S,An empirical study of structural social and ethical challenges in AI,Ghosal (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Bias_Ungleichheit, Fairness",3,Not relevant topic,,0.78,"Das Paper untersucht algorithmische Systeme (KI_Sonstige) und deren strukturelle ethische Herausforderungen wie Ungerechtigkeit und Ungleichheit (Bias_Ungleichheit). N=32 Professionals in der KI-Entwicklung werden zu ihrer Wahrnehmung struktureller ethischer Barrieren befragt. Beide Bedingungen (TECHNIK_OK und SOZIAL_OK) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein
VICS443I,AI Creates the Message: Integrating AI Language Learning Models into Social Work Education and Practice,Singer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, KI_Sonstige, Bias_Ungleichheit",3,Wrong publication type,,0.95,"Das Paper behandelt substantiell die Integration von LLMs (Generative KI) in die Soziale Arbeit (Ausbildung und Praxis) und thematisiert KI-Kompetenzen (AI Literacy). Bias, faktische Fehler und Vertraulichkeitsrisiken werden als zentrale Warnungen adressiert (Bias_Ungleichheit). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
YMYHLMFS,Data feminism for AI,Klein (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Gender",3,Duplicate,,0.95,"Das Paper von D'Ignazio & Klein erweitert das Data-Feminism-Framework explizit auf KI-Forschung (KI_Sonstige). Es verwendet explizit feministische Theorie (D'Ignazio & Klein sind kanonische feministische Technikforscherinnen), behandelt intersektionale Prinzipien (Feministisch), Bias/Ungleichheit in KI-Systemen (Bias_Ungleichheit), Inklusion und Repräsentation (Diversitaet) sowie algorithmische Fairness (Fairness). Beide Bedingungen (Technik + Sozial) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI | Sozial-Differenz: Gender",,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja
49PPZJ7Z,Tensions in digital welfare states: Three perspectives on care and control,Zakharova (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Soziale_Arbeit",2,Not relevant topic,,0.78,Das Paper behandelt algorithmische Governance und Datensysteme im Wohlfahrtsstaat (KI_Sonstige) mit direktem Bezug zu sozialen Dienstleistungen und Welfare-Provision (Soziale_Arbeit). Die Analyse von Überwachungsintensivierung und Spannungen zwischen Care und Control im digitalen Wohlfahrtsstaat adressiert strukturelle Ungleichheiten und Machtfragen (Bias_Ungleichheit). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Soziale_Arbeit | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
5F7D9PEB,Policy advice and best practices on bias and fairness in AI,Alvarez (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Feministisch",2,Not relevant topic,,0.95,"Das Paper behandelt substantiell algorithmische Fairness, Bias-Mitigation in KI-Systemen (KI_Sonstige) und verbindet diese mit rechtlichen und Policy-Dimensionen. Es adressiert Diskriminierung gegenüber geschützten Gruppen, intersektionale Diskriminierung (Bias_Ungleichheit, Diversitaet) und schlägt konkrete Fairness-Architekturen vor (Fairness). TECHNIK_OK und SOZIAL_OK sind beide erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender, Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Ja
A776TPGG,The EU artificial intelligence act through a gender lens,Friedrich-Ebert-Stiftung (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Diversitaet",2,Not relevant topic,,0.82,"Das Paper analysiert den EU AI Act durch eine Geschlechtergerechtigkeitsperspektive – dies erfüllt die Technik-Bedingung (KI_Sonstige: algorithmische Regulierung) sowie die Sozial-Bedingung (Gender, Bias_Ungleichheit, Fairness). Es handelt sich um eine Politikanalyse ohne explizit feministische Theoriebasis, aber mit substanziellem Gender- und Fairness-Fokus im KI-Regulierungskontext.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI | Sozial-Differenz: Diversitaet",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja
BKSU66QB,Digitalität und Digitalisierung als Gegenstand der Sozialen Arbeit,Kutscher (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Bias_Ungleichheit",2,Not relevant topic,,0.85,"Das Paper behandelt algorithmische und datengetriebene Systeme (KI_Sonstige) im Kontext Sozialer Arbeit (Soziale_Arbeit) und analysiert deren Auswirkungen auf soziale Ungleichheiten, Machtverhältnisse und Überwachungsmechanismen (Bias_Ungleichheit). Es ist ein theoretischer Beitrag, der die kritische Auseinandersetzung mit digitalen Transformationen in der Sozialen Arbeit fordert.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
BR2LG8LD,How AI hype impacts the LGBTQ+ community,Kumar (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Feministisch, Fairness",2,Not relevant topic,,0.85,"Das Paper untersucht klassische ML-Systeme (Gesichtserkennung, Content-Moderation, Geschlechtsklassifikation) und deren diskriminierende Auswirkungen auf LGBTQ+-Personen. TECHNIK_OK durch KI_Sonstige (algorithmische Systeme); SOZIAL_OK durch Bias_Ungleichheit (algorithmische Marginalisierung), Gender (queere Identitäten, heteronormative Annahmen) und Diversitaet (LGBTQ+-Community). Feministisch wird verneint, da keine expliziten feministischen Theorien oder Autorinnen erwähnt werden.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Feministisch, Fairness | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein
CSJS9JGH,"AI gender bias, disparities, and fairness: Does training data matter?",Latif (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Diversitaet",2,Not relevant topic,,0.92,"Das Paper untersucht empirisch Geschlechterbias in KI-Bewertungssystemen (BERT, GPT-3.5) und analysiert den Einfluss von Trainingsdaten auf Gender-Disparitäten. Es werden explizit Fairness-Metriken und Bias-Metriken angewendet. Technik-Bedingung erfüllt durch Generative_KI und KI_Sonstige; Sozial-Bedingung durch Gender, Bias_Ungleichheit und Fairness. Decision: Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Generative_KI | Sozial-Differenz: Diversitaet",,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja
ED6C8LD2,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Choudhury (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,Not relevant topic,,0.75,"Das Paper behandelt LLMs (Generative_KI) im Gesundheitswesen und thematisiert kritisch Automation Bias und unkritische Nutzung – was AI_Literacies-Kompetenzen und Bias_Ungleichheit berührt. Kein direkter Soziale_Arbeit-Bezug, aber Bias-Aspekte (Automation Bias, Confirmation Bias) erfüllen die SOZIAL-Bedingung. TECHNIK_OK (Generative_KI, AI_Literacies) + SOZIAL_OK (Bias_Ungleichheit) → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein
EJEFPZGA,"Navigating the Nexus of Trust: Prompt Engineering, Professional Judgment, and the Integration of Large Language Models in Social Work",[Author not specified] (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,No full text,,0.97,"Das Paper behandelt substantiell Prompt Engineering für LLMs (Generative_KI, Prompting), adressiert Bias-Mitigation und Fairness-Aspekte, und ist direkt auf die Soziale Arbeit ausgerichtet (Fallempfehlungen für Sozialarbeitende, professionelles Urteil). Auch AI Literacy-Aspekte sind zentral (Professionals als 'aktive Direktoren' statt passive Konsumenten). Alle Einschlussbedingungen klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
GCQ8J9XF,Beyond transparency and explainability: On the need for adequate and contextualized user guidelines for LLM use,Barman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Diversitaet",2,Not relevant topic,,0.72,"Das Paper behandelt AI Literacy (Nutzer-Guidelines, Training), generative KI (LLMs), und Prompting (diversity-sensitive prompting, iterative query refinement) substantiell. Die Erwähnung von 'diversity-sensitive prompting' deutet auf eine soziale Dimension hin, die Diversität als substantielles Thema einschließt. TECHNIK_OK (AI_Literacies, Generative_KI, Prompting) und SOZIAL_OK (Diversitaet) → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Diversitaet",,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein
IW32JGWV,Advancing Accountability in AI,OECD (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Feministisch",2,Wrong publication type,,0.78,"Das Paper behandelt algorithmische Systeme (KI_Sonstige) mit substantiellem Fokus auf Bias-Mitigierung (Bias_Ungleichheit), Fairness-Metriken (Fairness) und inklusiver KI-Entwicklung (Diversitaet). TECHNIK_OK durch KI_Sonstige; SOZIAL_OK durch Bias_Ungleichheit, Fairness und Diversitaet. Kein direkter Soziale_Arbeit-Bezug, aber die sozialen Kategorien sind klar erfüllt. Include-Entscheidung ist konsistent.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies | Sozial-Differenz: Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja
JNLPSHD5,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Linnemann (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI",2,Duplicate,,0.95,"Das Paper behandelt NLP (KI-Technologie) im Kontext Sozialer Arbeit substantiell. Es analysiert theoriegeleitet Chancen und Risiken von NLP für sozialarbeiterische Praxis, ordnet KI entlang handlungstheoretischer Konzepte ein und diskutiert professionsethische Implikationen. Beide Bedingungen (TECHNIK: KI_Sonstige + AI_Literacies; SOZIAL: Soziale_Arbeit) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI",,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
JZ4P8V8S,Operationalizing positive-constructive pedagogy to artificial intelligence: the 3E model for scaffolding AI technology adoption,Thwaites (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"KI_Sonstige, Bias_Ungleichheit",2,No full text,,0.8,"Das Paper entwickelt ein pädagogisches Framework (3E-Modell) zur Förderung kritischer KI-Kompetenz, was klar AI_Literacies erfüllt. Die Expose-Phase thematisiert explizit Mechanismen und Biases von KI-Systemen, was Bias_Ungleichheit begründet. Das Paper ist konzeptuell und befasst sich mit kritischer Reflexion von KI-Diskriminierung, nicht jedoch spezifisch mit Sozialer Arbeit, Prompting (nur beiläufig erwähnt) oder feministischer Theorie im engeren Sinne.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
K2KL8WH8,Revisiting Technical Bias Mitigation Strategies,Djiberou Mahamadou (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"Gender, Diversitaet",2,Not relevant topic,,0.88,"Das Paper behandelt substantiell technische Bias-Mitigation-Strategien im KI-Kontext (KI_Sonstige), mathematische Inkonsistenzen zwischen Fairness-Metriken (Fairness) und algorithmischen Bias im Gesundheitswesen mit Blick auf verschiedene Populationen (Bias_Ungleichheit, Diversitaet). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja
M2FYV58I,Exploring opportunities and risks in decision support technologies for social workers: An empirical study in the field of disabled people's services,Schneider (2022),Exclude,Include,Human_Exclude_Agent_Include,2,"Bias_Ungleichheit, Fairness",2,Not relevant topic,,0.92,Das Paper untersucht algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) in der sozialen Arbeit mit Fokus auf Behindertendienstleistungen (Soziale_Arbeit). Es thematisiert Bias-Reduktion und Ressourcenzuteilungstransparenz (Bias_Ungleichheit) sowie Fairness-Aspekte algorithmischer Systeme. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
MPCZVZEW,Towards responsible AI for education: Hybrid human-AI to confront the Elephant in the room,Goellner (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Fairness",2,Not relevant topic,,0.65,"Das Paper behandelt algorithmische/ML-Systeme im Bildungsbereich (KI_Sonstige: neural-symbolic AI) und adressiert substantiell verantwortungsvolle KI-Nutzung mit Fokus auf Transparenz und Zuverlässigkeit (Fairness). Kein direkter Sozialarbeitsbezug, aber Fairness-Aspekte durch XAI-Kritik und stakeholder involvement sind substantiell. Bildungskontext ist kein Sozialarbeitsbezug im engeren Sinne, aber Fairness-Kriterium ist erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Fairness",,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
