Zotero_Key,Author_Year,Decision,Tags
MTMU9UPJ,Qiu (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
CSJS9JGH,Latif (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
BR2LG8LD,Kumar (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
5G2QTZYD,Ahmed (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
6QPLNNQK,UNESCO (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
WS4KQPWN,Ulnicane (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
QD2CXE9I,An (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
HMDFMBV3,Ma (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
5UAHQESQ,Basseri (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
UDZLIJWX,Yunusov (2024),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
6BZ5353S,Wang (2025),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
Z9BIKVS3,Laine (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
SSH3LVN6,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
QZJL6KBZ,Lund (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
UBYTNGNV,Giannoni Adielsson (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
RZ4QFXQI,West (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
K2KL8WH8,Djiberou Mahamadou (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
DWS4KXBW,Ovalle (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
K6JQ7SVA,Zannone (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
NBYNRKBL,Wudel (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
XK6G84V7,Wang (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
T83KNEQZ,Ovalle (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
TRAN2GJU,Ricaurte (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
Q4LK53XW,Kong (2022),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
XIYX5HJS,Ricaurte Quijano (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
3QUWCYVW,Kattnig (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
5F7D9PEB,Alvarez (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
2SLISKSW,McCrory (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
8U23BX2J,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
7L93JBLR,Karagianni (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
NUVZI357,Mosene (2023),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
2565PPJW,Guerra (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
DA6T4Z5B,Sinders (2017),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
UFJ7ERFF,D'Ignazio (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
BJZYGNEE,Toupin (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy
N7J2ZRFP,Srivastava (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
HJ7BHX8J,Browne (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
VFD9ENG6,Gohar (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
THGC3PA2,Kubes (2024),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
MT54YHER,Zhao (2025),Unclear,PRISMA_Unclear; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
T8R8RKX9,Wilson (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
X54V3JMF,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
EN6GNKL3,Dilek (2025),Unclear,PRISMA_Unclear; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
QUU8QDPQ,Benjamin (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
PQC9G5EU,Wajcman (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
U75LP6SV,Raji (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
JZ4P8V8S,Thwaites (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
SJLJ2GHC,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
3XMBE43Z,Voutyrakou (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
SHDNTZJZ,Toupin (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
9YCFMPVT,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
C485NKYA,Attard-Frost (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy
XZ6Z8A9C,Knowles (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
GJF776AY,Shukla (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
PC75954S,Ghosal (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
ZAU6P4BK,Toupin (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
Y8J3HI9J,Lin (2022),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
VVEEL68I,Slesinger (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
HLBXNWAZ,Sharma (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
Y6SAPNT2,Vethman (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
XXCDL3A3,Ovalle (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
QXDK8Z6I,Himmelreich (2022),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
LT3D3ZQ2,Siapka (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
D2EGAVKZ,Klein (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
NHIZN4QJ,Wudel (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
MIT8HTC6,Clemmer (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
YN9JAREI,Gengler (2024),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
UJ7DXK8Y,Santy (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
MJDTRLAI,Shin (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
6L85PRUW,Skilton (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
YLAKP7Z2,Jääskeläinen (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
8WBUGXRR,Djeffal (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
IDW7QSYG,Fraile-Rojas (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
AIZGTQKG,Shah (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
X7ZGW6CN,Ciston (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
CHJQ52DC,Latif (2024),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
AIGLDZ4C,Articulate (2025),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
AFDLFCIL,Ahmed (2024),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
FDR5APIU,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
SWB86AYC,Hartshorne (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
GP4JDSI8,Klein (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
GPSB87RN,Wudel (2025),Unclear,PRISMA_Unclear; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
SHJQQTI6,Gohar (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
9Y7ZFGI5,Shah (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
9BDIJE9B,UN Women (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
V4GTLMED,Browne (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
YMYHLMFS,Klein (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
QM6L6XLZ,A+ Alliance (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
ZNHUCA4B,UNESCO (2021),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
SQ38TTWQ,An (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
ZMW228P6,Ovalle (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
XW8NHCIE,Wilson (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
ZLM537Z4,Browne (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
JZN2I6J5,Chisca (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
MS3CNU3S,Gallegos (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
7G73H3KM,Small (2023),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
KNQYFQ6B,Sant (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
8BUHU5EP,Derechos Digitales (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
IGFYSIV8,Toupin (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
BDI6XU5A,Franken (),Exclude,PRISMA_Exclude; Exclusion_No_full_text
EQV4DNQR,UNESCO (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
8NG4ZEWE,Walgenbach (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
5T55I5Z7,UNESCO (2020),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
QUV5DQH3,Smith (2021),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
4KMMPA6A,Gengler (2024),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
3ZNMTJ5B,Unknown (),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
J5EF9W6M,DIVERSIFAIR Project (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
2EBHMYU4,Ulnicane (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
