ID,Zotero_Key,Title,Authors,Year,DOI,URL,Abstract,Item_Type,Journal,Source_Tool
66,LMW8DZ78,"Indecision on the use of artificial intelligence in healthcare: A qualitative study of patient perspectives on trust, responsibility and self-determination using AI-CDSS","Schneider, D.; Liedtke, W.; Klausen, A. D.; Lipprandt, M.; Funer, F.; Langanke, M.; Heyen, N. B.; Aichinger, H.; Bratan, T.",2025,10.1186/s12910-024-01143-5,,"Empirical qualitative study exploring patient perspectives on AI-based clinical decision support systems (AI-CDSS) in healthcare, revealing significant ambivalence about AI use in medical decision-making. Through interviews examining trust, responsibility distribution, and self-determination when AI systems assist physicians, findings show patients worry about decreased human interaction, loss of holistic care perspectives, and unclear accountability when AI makes errors. Vulnerable populations express particular concerns about algorithmic systems making decisions affecting their wellbeing.",journalArticle,,
67,2WHGF83D,"AI for decision support: What are possible futures, social impacts, regulatory options, ethical conundrums and agency constellations?","Schneider, D.; Weber, K.",2024,10.14512/tatup.33.1.08,,"Comprehensive examination of AI-based decision support systems across healthcare, legal systems, and border control. Provides critical analysis of technical, ethical, legal, and societal challenges when machines make or support decisions previously made by humans. Reviews regulatory attempts including EU AI Act. Examines key issues: opacity of algorithmic systems creating black box problems for accountability, professional deskilling risks when practitioners defer to AI, and potential for discrimination embedded in training data and algorithmic logic.",journalArticle,,
68,44AA6ETH,Das verflixte Problem mit Klassifikationen: Zum Einfluss der Digitalisierung auf die Soziale Diagnostik in der Sozialen Arbeit,"Schneider, D.",2024,,,"Examines how digitalization affects social diagnostics and assessment practices in social work. Analyzes fundamental problem of classification systems: tension between necessary categorization for resource allocation and profession's commitment to individualized, contextual understanding of clients. Digital systems intensify this tension by requiring standardized data inputs that may not capture social complexity or unique circumstances. Explores how algorithmic decision support systems rely on predefined categories that risk reifying social problems and overlooking contextual factors.",bookSection,,
69,QG8IAB53,Who cares about data? Data care arrangements in everyday organisational practice,"Jarke, J.; Büchner, S.",2024,10.1080/1369118X.2024.2320917,,"Introduces data care arrangements concept to understand mundane data work in organizations. Demonstrates through empirical research in educational and social service organizations how data care work is distributed across organizational members with different, often conflicting care obligations. Reveals data quality maintenance involves complex sociomaterial configurations of people, infrastructures, routines, and practices. Shows data care work is frequently backgrounded and assumed effortless despite being essential for datafied organizations.",journalArticle,,
70,49PPZJ7Z,Tensions in digital welfare states: Three perspectives on care and control,"Zakharova, I.; Jarke, J.; Kaun, A.",2024,10.1177/14407833241226800,,"Examines tensions between care and control in digital welfare states, analyzing how welfare services increasingly rely on digital technologies and data systems. Develops three analytical perspectives: datafied care practices, algorithmic governance, and digitalized welfare encounters. Demonstrates how digitalization reshapes welfare provision by intensifying surveillance while potentially enabling new forms of care. Reveals fundamental contradictions where care logics and control logics coexist uneasily.",journalArticle,,
71,NQEUZQF9,Datafied ageing futures: Regimes of anticipation and participatory futuring,"Jarke, J.; Manchester, H.",2025,10.1177/20539517241306363,,"Challenges regimes of anticipation suggesting datafied futures are inevitable, arguing futures are actively made through sociotechnical imaginaries promoted by powerful actors. Explores how to democratize futures-making regarding aging populations, critiquing how current anticipations around data-driven systems and ageist assumptions dominate discussions without adequate participation from affected populations. Develops participatory futuring methodology enabling diverse stakeholders, particularly older adults, to imagine and design alternative futures beyond dominant techno-solutionist narratives.",journalArticle,,
72,L6PH7GDL,Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen für Theorie und Praxis,"Linnemann, G.; Löhe, J.; Rottkemper, B.",2025,,https://doi.org/10.3262/978-3-7799-8562-4,"First major German-language systematic treatment of AI in social work from multiple perspectives. Bridges technological progress and ethics, treating AI theoretically and in practice-oriented applications. Addresses technical AI basics for social work, ethical and legal frameworks, bias and discrimination in training data, automation bias risks, development of AI competencies in education and organizations, and specific application fields. Emphasizes responsible, reflective engagement with AI enriching social work without losing sight of human integrity and professional responsibility.",book,,
73,QLXLEUCG,Der Einfluss der Algorithmen: Neue Qualitäten durch Big Data Analytics und Künstliche Intelligenz,"Schneider, D.; Seelmeyer, U.",2018,10.1007/s12054-018-0046-y,,"Examines how algorithmic decision-making affects professional judgment formation and discretionary decision-making space for practitioners. Analyzes automation bias where professionals may over-rely on algorithmic recommendations without adequate critical evaluation. Stresses social work requires debate about what forms of knowledge new technologies can generate, where limits lie, and how it can meaningfully be incorporated into professional reflection and decision-making practices.",journalArticle,,
74,4JN7NIS4,"Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen, Entwicklungen, Herausforderungen","Steiner, O.; Tschopp, D.",2022,10.1007/s12054-022-00546-4,,"Systematically analyzes two key AI application scenarios: Predictive Risk Modeling (PRM) and chatbots in counseling. Discusses neural networks' black box problem, dangers of case labeling through standardization, ethical questions of responsibility and liability when AI predictions diverge from professional judgment, and algorithmic bias risks perpetuating social inequalities. Uses Jonas' ethical theory of responsibility to emphasize ethical responsibility as foundational to all AI implementation decisions.",journalArticle,,
75,GZ9B3GPD,Rationalisierung durch Digitalisierung?,"Waag, P.",2023,10.1007/s12592-023-00472-6,,"Contributes labor sociology and interaction sociology perspectives (particularly Luhmann's interaction theory) to digitalization analyses in social work. Examines potential advantages and disadvantages from multiple stakeholder perspectives (professionals, service users, organizations), revealing that fears and hopes regarding rationalization through digitalization are overly simplistic. Highlights irreducible complexity of professional helping relationships and fundamental limitations of applying rationalization logic to social work contexts.",journalArticle,,
76,MA3LBJS6,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),"Linnemann, G. A.; Löhe, J.; Rottkemper, B.",2023,10.1007/s12592-023-00455-7,,"Examines Natural Language Processing technologies' significance for social work practice using Staub-Bernasconi's action theory and media equation theory. Analyzes how NLP implementation creates opportunities (enhanced participation, low-threshold access, broader data analysis) and risks (modularized separation of social work activities, potential dehumanization). Emphasizes critical examination of whether AI supports or displaces authentic social work functions.",journalArticle,,
77,2FUXNFZS,"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",,2024,,https://www.researchgate.net/publication/393509196_RETHINKING_SOCIAL_SERVICES_WITH_ARTIFICIAL_INTELLIGENCE_OPPORTUNITIES_RISKS_AND_FUTURE_PERSPECTIVES,"This chapter explores the transformative potential of artificial intelligence (AI) in the field of social services. It highlights how AI—through data analysis, predictive modeling, and administrative automation—can enhance the effectiveness, accessibility, and efficiency of social work practice. The chapter also presents significant ethical concerns, including risks of algorithmic bias, loss of human connection, and violations of privacy. The author emphasizes that while AI can complement social work, it cannot replace the human-centered values at the core of the profession. It concludes by urging institutions and educational programs to prepare social workers for ethical and effective use of AI and calls for multidisciplinary collaboration to develop guidelines that ensure AI integration supports social justice, equality, and human rights.",bookSection,,
78,HSQW48VE,Artificial Intelligence in Social Work: An EPIC Model for Practice,,2025,10.1080/0312407X.2025.2488345,https://www.tandfonline.com/doi/full/10.1080/0312407X.2025.2488345,"As artificial intelligence (AI) permeates the workplace environments of social workers, there is a need to understand the risks and benefits posed to the mission and values of the profession. This article examines the influence of artificial intelligence on the profession, including opportunities to advance socially just outcomes and challenges that risk ethical practice. A comprehensive review of literature was conducted to examine existing research on the intersection of AI and social work. Drawing on insights from this review, an EPIC model for integrating artificial intelligence into the profession is presented, consisting of four components: (E) ethics and justice; (P) policy development and advocacy; (I) intersectoral collaboration; and (C) community engagement and empowerment. The author contends that augmenting the benefits of artificial intelligence in social work requires a proactive and ethical approach towards a more secure, safe, transparent, and socially just future.",journalArticle,,
79,SS5HTYY6,"Artificial Intelligence in Social Sciences and Social Work: Bridging Technology and Humanity to Revolutionize Research, Policy, and Human Services",,2025,,https://www.multispecialityjournal.com/uploads/archives/20250920153430_MCR-2025-5-004.1.pdf,"This review explores the transformative role of artificial intelligence (AI) in the fields of social sciences and social work, with a focus on developments from 2022 to 2025. It examines how AI technologies—such as machine learning, natural language processing—enhance the analysis of complex social phenomena, support real-time forecasting, and inform data-driven policymaking. Within social work and human services, AI-driven tools facilitate case management, mental health interventions, crisis response, and resource allocation. While acknowledging AI's potential to improve equity and access, the article critically engages with ethical concerns around algorithmic bias, privacy, surveillance, and the erosion of human-centered care. Drawing on recent policy frameworks like the EU AI Act and UNESCO's AI Ethics Guidelines, the review calls for interdisciplinary collaboration to ensure the ethical, inclusive, and accountable integration of AI in social contexts.",journalArticle,,
80,H59BNSX8,Algorithmic decision-making in social work practice and pedagogy: confronting the competency/critique dilemma,"James, P.; Lal, J.; Liao, A.; Magee, L.; Soldatic, K.",2023,10.1080/02615479.2023.2195425,https://www.tandfonline.com/doi/full/10.1080/02615479.2023.2195425,The world is experiencing an accelerating digital transformation. One aspect of this is the implementation of...[source](https://www.google.com/search?q=https://www.aminer.cn/pub/645d0410d68f896efa94d024/algorithmic-decision-making-in-social-work-practice-and-pedagogy-confronting-the-competency),journalArticle,,
81,RAV6DAFQ,The End of the World as We Know It? ChatGPT and Social Work,"Goldkind, L.; Wolf, L.; Glennon, A.; Rios, J.; Nissen, L.",2023,10.1093/sw/swad044,https://doi.org/10.1093/sw/swad044,"Brief commentary marking ChatGPT as a pivotal moment for social work. Encourages proactive engagement to steer AI toward just, human-centered outcomes and warns that non-engagement risks value misalignment and inequity.",journalArticle,,
82,YRBP6IEJ,Introducing Generative Artificial Intelligence into the MSW Curriculum: A Proposal for the 2029 Educational Policy and Accreditation Standards,"Rodriguez, M. Y.; Goldkind, L.; Victor, B. G.; Hiltz, B. S.; Perron, B. E.",2024,10.1080/10437797.2024.2340931,https://doi.org/10.1080/10437797.2024.2340931,"Proposal to add an explicit AI competency to MSW accreditation. Outlines benefits and risks of generative AI, recommends curricular content on ethics, bias, transparency, and responsible use, and frames AI literacy as essential for safeguarding client dignity and equity while leveraging innovation.",journalArticle,,
83,JI24FQPV,Clinical Social Workers’ Perceptions of Large Language Models in Practice: Resistance to Automation and Prospects for Integration,"Creswell Báez, J.; Ahn, E.; Tamietti, A.; Victor, B. G.; Goldkind, L.",2025,10.1080/26408066.2025.2542450,https://doi.org/10.1080/26408066.2025.2542450,"Qualitative study (interviews, reflexive thematic analysis) of clinicians exposed to LLM-supported consultation. Identifies efficiency and documentation support alongside concerns over confidentiality, loss of nuance, and reduced empathy. Concludes AI should augment—not replace—clinical judgment, requiring training and ethics.",journalArticle,,
84,LGYFN6JK,ChatGPT for Social Work Science: Ethical Challenges and Opportunities,"Patton, D. U.; Landau, A.; Mathiyazhagan, S.",2023,10.1086/726042,https://doi.org/10.1086/726042,"Ethical framework for using LLMs in social work research. Recommends transparency, verification, authorship integrity, anti-plagiarism, and inclusion/social justice to counter bias. Positions LLMs as assistive tools requiring critical human oversight.",journalArticle,,
85,X2QQ4JH6,Artificial Intelligence in Social Work: Emerging Ethical Issues,"Reamer, F. G.",2023,,https://jswve.org/wp-content/uploads/2023/10/10-020-205-IJSWVE-2023.pdf,"Comprehensive ethical analysis of AI in social work covering consent, autonomy, privacy, transparency, algorithmic bias, and professional competence. Maps issues to the NASW Code and urges policies, training, and client options to opt out of AI-mediated services.",journalArticle,,
86,GXZWBNJU,Artificial Intelligence in Social Work: An EPIC Model for Practice,"Boetto, H.",2025,10.1080/0312407X.2025.2488345,https://doi.org/10.1080/0312407X.2025.2488345,"Narrative review proposing the EPIC model—Ethics & justice, Policy, Intersectoral collaboration, Community engagement—to guide ethical AI integration. Balances efficiency opportunities with risks of bias and value erosion, advocating structured, human-centered adoption aligned with social justice.",journalArticle,,
87,ZJS2J7E7,Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,"Ahn, E.; Choi, M.; Fowler, P.; Song, I.",2025,10.1086/735187,https://doi.org/10.1086/735187](https://doi.org/10.1086/735187,"Conceptual paper arguing that AI literacy should be a core social work competency. It links “algorithmic literacy” to existing educational standards and details how AI systems can amplify inequities without critical oversight. The authors propose integrating critical evaluation of AI tools, bias detection, and ethical safeguards into curricula and practice to protect vulnerable populations and uphold social justice.",journalArticle,,
88,Y6M97SWQ,Algorithmic-Assisted Decision-Making Tools in Child Welfare Practice: A Systematic Review,"Yu, M.-H.; Rose, R. A.",2025,10.1177/10497315251350933,https://doi.org/10.1177/10497315251350933,"PRISMA-guided review of algorithmic tools in child welfare. Finds potential for consistency and early risk identification but significant concerns about bias, transparency, practitioner training, and stakeholder inclusion. Recommends audits, participatory design, and ethical guidelines; highlights evidence gaps.",journalArticle,,
89,VICS443I,AI Creates the Message: Integrating AI Language Learning Models into Social Work Education and Practice,"Singer, J. B.; Creswell Báez, J.; Rios, J. A.",2023,10.1080/10437797.2023.2189878,https://doi.org/10.1080/10437797.2023.2189878,"Commentary advocating cautious integration of LLMs in teaching and practice. Describes pedagogical uses (idea generation, material tailoring) and warns of bias, factual errors, confidentiality risks, and plagiarism. Emphasizes transparency policies and that engagement with AI is ethically preferable to avoidance.",journalArticle,,
90,R5QQTD95,Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit – Eine empirische Untersuchung aus der Perspektive von Berufseinsteiger:innen,"Schönauer, A.-L.",2025,10.1007/s12054-025-00783-3,https://doi.org/10.1007/s12054-025-00783-3,Empirischer Kurzbeitrag zu Einstellungen von Berufseinsteiger:innen: überwiegend kritische Haltung gegenüber KI in direkter Klient:innenarbeit; Datenschutz- und Empathiefragen zentral. Akzeptanz steigt mit digitaler Kompetenz; Empfehlung: Aus- und Weiterbildung für kritische KI-Literacy und partizipative Technikgestaltung.,journalArticle,,
91,JNLPSHD5,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),"Linnemann, G. A.; Löhe, J.; Rottkemper, B.",2023,10.1007/s12592-023-00455-7,https://link.springer.com/article/10.1007/s12592-023-00455-7,Theoriegeleitete Analyse zu Chancen und Risiken von NLP für die Soziale Arbeit. Diskutiert mögliche Auslagerung sozialarbeiterischer Tätigkeiten vs. Potenziale für Teilhabe und Zugänge; ordnet KI entlang handlungstheoretischer Konzepte ein und plädiert für kritische Auseinandersetzung im Einklang mit professionsethischen Werten.,journalArticle,,
92,H7E3N6VR,Diskriminierung durch Algorithmen – Überlegungen zur Stärkung KI-bezogener Kompetenzen,"Sūna, L.; Hoffmann, D.; Mollen, A.",2024,,https://www.gmk-net.de/wp-content/uploads/2024/12/gmk60_suna_hoffmann_mollen.pdf,"Konzeptioneller Beitrag zu Ursachen und Formen algorithmischer Diskriminierung und zur Förderung kritischer KI-Kompetenzen. Plädiert für Aufklärung zu Datenbias, reflexive Nutzung und partizipative Trainings, um Benachteiligungen zu erkennen und digitale Teilhabe zu stärken.",bookSection,,
93,MITLDF9S,KI-basiertes Assistenzsystem im Kinderschutzverfahren,"Feist-Ortmanns, M.; Sauer, A.; Brinkmann, M.",2025,,https://afet-ev.de/assets/themenplattform/KI-in-der-Kinder--und-Jugendhilfe-Naher-Grasshoff-Forum-2.pdf,"Praxisnaher Bericht zu einem KI-Assistenzsystem für Gefährdungseinschätzung. Betont Human-in-the-Loop, Datenschutz, Organisationsentwicklung und Schulungsbedarf; zeigt Potenziale (präventive Hinweise) und Risiken (Bias, Fehlklassifikationen) im sensiblen Kinderschutzkontext.",bookSection,,
94,D4FY2S3R,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,"Gravelmann, R.",2024,,https://www.beltz.de/fachmedien/sozialpaedagogik_soziale_arbeit/zeitschriften/theorie_und_praxis_der_sozialen_arbeit/artikel/53521-kuenstliche-intelligenz-in-der-sozialen-arbeit-zwischen-bedenken-und-optionen.html,"Überblicksbeitrag zu Status, Risiken und Potenzialen von KI in Praxisfeldern der Sozialen Arbeit. Betont Spannungen zwischen Effizienzgewinnen und Werten wie Menschenwürde; skizziert Handlungsfelder und fordert professionellen Diskurs sowie reflektierte Implementationsstrategien.",journalArticle,,
95,DGLWM93D,Voll (dia)logisch? Ein Werkstattbericht über den Einsatz von generativer KI in der Hochschulbildung für Soziale Arbeit – Curriculare Überlegungen und veränderte Akteurskonstellationen,"Engelhardt, E.; Ley, T.",2025,,https://www.pedocs.de/volltexte/2025/33133/pdf/Engelhardt_Ley_2025_Voll_dia_logisch.pdf,"Werkstattbericht zur curricularen Integration generativer KI. Positioniert Prompting als metakognitive Schlüsselkompetenz und diskutiert Rollenwandel von Lehr-/Lernakteuren; fordert reflektierte, ethisch eingebettete Nutzung mit Fokus auf kritische Validierung von KI-Ergebnissen.",bookSection,,
96,EB7PZUZZ,Prompten nach Plan: Das PCRR-Framework als pädagogisches Werkzeug für den Einsatz von Künstlicher Intelligenz.,"Freinhofer, Dominik; Schwabl, Gerlinde; Aichinger, Susanne; Breitenberger, Sandra; Steindl, Sandra; Hechenberger, Tanja",2025,10.21243/mi-01-25-26,https://journals.univie.ac.at/index.php/mp/article/view/9274,"Die rasante Entwicklung generativer Künstlicher Intelligenz (KI) macht Prompt Engineering zu einer Schlüsselkompetenz für den kompetenten Umgang mit KI-Modellen. Während zahlreiche Prompting-Techniken und -Frameworks existieren, fehlt bislang eine systematische Integration in den schulischen Kontext. Diese Publikation stellt das PCRR-Framework (Plan – Create – Review – Reflect) vor, das als ganzheitlicher Ansatz für den Einsatz von Prompt Engineering im Unterricht dient. Basierend auf Erfahrungen aus dem Hochschullehrgang „Künstliche Intelligenz im IT-Unterricht der Berufsbildung“ (PH Tirol und Hochschule für Agrar- und Umweltpädagogik) wurde das Framework iterativ weiterentwickelt und in drei Praxisbeispielen erprobt. Die Ergebnisse zeigen, dass das PCRR-Framework die Effizienz und Qualität der Prompterstellung steigern kann und die Schüler:innen beim Umgang mit Sprachmodellen (Large Language Models, LLMs) unterstützt. Gleichzeitig wurden Herausforderungen deutlich, insbesondere hinsichtlich der methodischen Vergleichbarkeit der Ergebnisse sowie der Akzeptanz bestimmter Prompting-Techniken. Das Paper diskutiert diese Erkenntnisse, methodischen Limitationen und Verbesserungspotenziale und bietet einen Ausblick auf zukünftige Forschungsarbeiten. Neben der Weiterentwicklung des PCRR-Frameworks wird die Notwendigkeit betont, AI Literacy systematisch in Lehrpläne und Lehramtsausbildungen zu integrieren, um eine nachhaltige und verantwortungsbewusste Nutzung von KI im Bildungsbereich zu ermöglichen.",journalArticle,,
97,7FBB2KUC,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit,"Linnemann, Gesa Alena; Löhe, Julian; Rottkemper, Beate",2023,10.1007/s12592-023-00455-7,https://doi.org/10.1007/s12592-023-00455-7,"Die Bedeutung des Einsatzes von Verfahren, die unter dem Begriff der Künstlichen Intelligenz (KI) zusammenzufassen sind, wird sowohl für gesellschaftliche Prozesse als auch den Auftrag an die Soziale Arbeit zunehmend erkannt und diskutiert. Mit diesem Artikel wird ein Beitrag zum Diskurs geleistet, indem vertieft der Bereich der Sprachverarbeitung durch KI, das Natural Language Processing (NLP), in den Blick genommen wird. Verarbeitung natürlicher Sprache ist aufgrund der hohen Bedeutung kommunikativer Prozesse für die Praxis der Sozialen Arbeit von besonderer Relevanz, zugleich wird die Profession der Sozialen Arbeit tangiert. Bezugnehmend auf Staub-Bernasconis Handlungstheorie werden Implikationen und Diskussionspunkte von NLP identifiziert und diskutiert. Zudem werden mögliche Gratifikationen für Klient*innen herausgearbeitet, die sich u. a. aus der Wirkung und sozialen Interaktion ergeben. Hier wird die Media-Equation-Theorie von Nass und Reeves als Erkenntnisfolie herangezogen. Vor diesen Perspektiven ergeben sich sowohl Risiken (u. a. die Gefahr einer modularisierten Herauslösung genuin sozialarbeiterischer Tätigkeit) als auch Chancen (u. a. Teilhabe, niederschwelliger Zugang, Zugriff auf breitere Datenbasis).",journalArticle,,
98,6N2E242K,Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit,"Schönauer, Anna-Lena",2025,10.1007/s12054-025-00783-3,https://doi.org/10.1007/s12054-025-00783-3,"Der Artikel untersucht die Akzeptanz und organisationalen Rahmenbedingungen digitaler Technologien, insbesondere Künstlicher Intelligenz (KI), in der Praxis der Sozialen Arbeit aus Sicht der Fachkräfte. Während digitale Technologien im administrativen Bereich bereits weit verbreitet sind, zeigt sich bei der Nutzung digitaler Technologien in der direkten Arbeit mit den Klient:innen noch Zurückhaltung. Durch die Entwicklungen im Bereich KI ergeben sich zunehmend neue Möglichkeiten digitale Technologien auch im Bereich der Interaktionsarbeit mit den Klient:innen zu nutzen. Zugleich stellt dies die Fachkräfte vor ethische und professionelle Herausforderungen. Die empirische Untersuchung unter Berufseinsteiger:innen zeigt, dass der Einsatz von KI im beruflichen Kontext kritisch bewertet wird. Bedenken bestehen insbesondere in Bezug auf Datenschutz und die Unersetzbarkeit menschlicher Empathie durch die KI. Die Akzeptanz von KI und digitalen Technologien hängt von den digitalen Kompetenzen und den Erfahrungen der Fachkräfte beim Einsatz digitaler Technologien im beruflichen Kontext ab, die in diesem Bereich noch ausbaufähig sind. Vor dem Hintergrund einer zunehmend digitalisierten Gesellschaft fordert der Artikel eine kritische Auseinandersetzung mit den technischen Entwicklungen und betont die Notwendigkeit von Fort- und Weiterbildungen sowie einer partizipativen Technikgestaltung, um die Praxis der Sozialen Arbeit nachhaltig zu gestalten.",journalArticle,,
99,HT9ZSI9U,Handbuch Soziale Arbeit und Digitalisierung,"Kutscher, Nadia; Ley, Thomas; Seelmeyer, Udo; Siller, Friederike; Tillmann, Angela; Zorn, Isabel",2020,,https://www.beltz.de/fileadmin/beltz/leseproben/978-3-7799-5258-9.pdf,"Dieses umfassende Handbuch mit über 50 Beiträgen behandelt erstmals systematisch Digitalisierung in Bezug auf Disziplin und Praxis der Sozialen Arbeit. Das 658-seitige Werk beleuchtet aus verschiedenen disziplinären Perspektiven gesellschaftliche Entwicklungen, Diskurse, digitalisierte Formen der Dienstleistungserbringung, Profession, Organisation und Handlungsfelder sowie neue Herausforderungen für Forschung. Zentrale Themen umfassen Mediatisierung, Akteur-Netzwerk-Theorie, ethische Fragen, informationelle Selbstbestimmung, Datenschutz, Social Media, E-Government, digitalisierte Kinder- und Jugendhilfe, Medienpädagogik und Sozialwirtschaft. Das Handbuch verfolgt einen über technisches Verständnis hinausgehenden Begriff von Digitalität und fokussiert auf soziotechnische Arrangements sowie deren Folgen für Akteure, Formen und Rahmenbedingungen Sozialer Arbeit. Mit Perspektiven auf Organisation, Fachkräfte, Adressat*innen und Erbringungsformen werden Möglichkeiten, Risiken und offene Fragestellungen diskutiert.",book,,
100,79TL6HSB,Social work and artificial intelligence: Collaboration and challenges,"Chen, Y.-C.; Lin, C.-C.",2025,,https://dmjr-journals.com/assets/article/1755892935-SOCIAL_WORK_&_ARTIFICIAL_INTELLIGENCE-_COLLABORATION_AND_CHALLENGES.pdf,"This qualitative study explores current AI applications in social work through interviews with professionals, AI developers, and policymakers, identifying challenges including insufficient decision-making transparency, gaps in ethical frameworks, and inadequate technical literacy among professionals. The research reveals that while ninety percent of social work professionals acknowledge AI's auxiliary function in daily operations, concerns persist about automation bias and the potential undermining of professional autonomy. The study proposes educational training and policy recommendations while advocating for explainable AI systems and strengthened ethical governance to foster harmonious development between technological applications and humanistic values.",journalArticle,,
101,PAZJHB8J,The role of artificial intelligence (AI) and machine learning in social work practice,"Nuwasiima, M.; Ahonon, M. P.; Kadiri, C.",2024,10.30574/wjarr.2024.24.1.2998,https://doi.org/10.30574/wjarr.2024.24.1.2998,"This comprehensive review identifies algorithmic bias as a critical challenge in social work AI implementation, noting that algorithms trained on historical data may perpetuate existing inequalities by replicating racial, gender, and socio-economic disparities. The authors document specific cases where predictive analytics tools disproportionately flagged families of color for child welfare interventions despite lacking substantial evidence of higher abuse rates. The study emphasizes that addressing algorithmic bias requires multi-faceted approaches including diverse and inclusive datasets, ongoing evaluation and auditing of AI systems, and involvement of social workers and community members in AI tool development.",journalArticle,,
102,YTDMY5W4,A framework for the learning and teaching of Critical AI Literacy skills (Version 0.1),"Hauck, M.; Moore, E.; Wright, C.",2025,,https://www.open.ac.uk/blogs/learning-design/wp-content/uploads/2025/01/OU-Critical-AI-Literacy-framework-2025-external-sharing.pdf,"This framework defines Critical AI Literacy as expanding beyond traditional AI literacy to examine how Large Language Models contribute to ongoing epistemic injustices that can lead to significant social and personal harm. It applies equality, diversity, inclusion, and accessibility principles to AI use, emphasizing the importance of critically evaluating AI-generated outputs and engaging in equitable and inclusive prompting practices. Critical AI Literacy is conceptualized as context-specific and treats literacy as a social practice rather than a possession. At advanced levels, it examines AI's potential to shift power relationships and explores how AI contributes to inequalities while considering ways it could help redress power balances.",report,,
103,PYN6HB3E,"Social work in the age of artificial intelligence: A rights-based framework for evidence-based practice through social psychology, group dynamics, and institutional analysis","Alam, N.",2025,10.1080/26408066.2025.2547219,https://doi.org/10.1080/26408066.2025.2547219,"This study develops a comprehensive rights-based framework for navigating AI integration in social work practice while addressing ethical implications across micro, meso, and macro practice levels. The framework bridges social work theory with interdisciplinary insights, demonstrating that AI systems profoundly impact vulnerable populations by mediating interpersonal relationships and constructing meaning in AI-mediated environments. It provides evidence-based guidance for practitioners to harness AI's potential while safeguarding core social work values of human dignity, self-determination, and social justice, offering concrete strategies for social work education and research methodologies that center community voices.",journalArticle,,
104,THVKEETD,Artificial Intelligence (AI) literacy for social work,"Ahn, E.",2025,10.1086/735187,https://doi.org/10.1086/735187,"This work explores how AI literacy, defined as the knowledge and skills to understand, use, and critically evaluate AI systems, can enhance social workers' ability to navigate technological integration while maintaining professional values. It emphasizes that embedding AI literacy into core competencies enables social workers to better address emerging challenges and promote equity in an AI-influenced society. The author argues that AI literacy must go beyond technical skills to include critical evaluation of AI's social implications and potential for bias, advocating for comprehensive professional development that prepares social workers to engage with AI tools ethically and effectively.",journalArticle,,
105,CF6T2RD7,Artificial intelligence in social work: Emerging ethical issues,"Reamer, F. G.",2023,,https://jswve.org/volume-20/issue-2/item-05/,"This comprehensive analysis identifies key ethical challenges in social work's adoption of AI, including informed consent and client autonomy, privacy and confidentiality, transparency, client misdiagnosis, algorithmic bias and unfairness, and the need for evidence-based AI tools. The author proposes a concrete ethics-informed protocol for AI implementation, advocating for digital ethics steering committees and transparent, auditable methodologies. The work stresses that social workers must familiarize themselves with AI protocols and ensure compliance with ethical standards while incorporating AI literacy into social work education curricula.",journalArticle,,
106,HZKE8T8I,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,"Gravelmann, R.",2024,,https://content-select.com/de/portal/media/view/66472512-3a7c-4fef-b8e6-a5d3ac1b0002,"Gravelmann analyzes the impact of AI on the social work profession, identifying both opportunities and risks. Potential benefits include AI as communication aid, documentation tool, and data analysis instrument. Critical concerns include the danger of decision delegation to AI systems, potentially reducing professionals to executors. The author warns against automated AI-based procedures that massively intervene in people's lives, especially in child protection. Ethical problems are identified in the lack of objectivity in AI data, which reflects societal power relations and reproduces discriminatory value systems.",journalArticle,,
107,LXKXPD5H,Digitale Werkzeuge und Machtasymmetrien?,"Studeny, S.",2025,,https://www.ogsa.at/wp-content/uploads/2025/03/ogsaTAGUNG2025_AG-Digitalisierung_Handout-Machtasymmetrien-Susanne-Studeny.pdf,"Studeny analyzes power asymmetries in digital social work, emphasizing that digital tools and algorithms create new, often invisible forms of power and control. AI decisions remove influence from both professionals and clients while responsibility remains unclear. Algorithms reinforce discrimination as they work with biased data. The author demands that social work critically reflects on digital technologies, demands transparency, and ensures that technology serves people.",conferencePaper,,
