paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
JZN2I6J5,Prompting fairness: Learning prompts for debiasing large language models,Chisca (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Gender, Diversitaet",2,,"TECHNIK_OK (Prompting + KI_Sonstige erfüllt), aber SOZIAL_OK nicht erfüllt - nur Bias/Fairness im technischen Sinne, kein Bezug zu sozialer Arbeit, Gesellschaft oder marginalisierten Gruppen",0.92,"Paper behandelt Prompt-Tuning für Debiasing von LLMs und adressiert Fairness/Bias-Reduktion. Dies sind technische Kategorien. Allerdings fehlt ein substantieller Bezug zu sozialen Auswirkungen, sozialarbeiterischer Praxis oder marginalisierten Gruppen. Die Bias-Thematisierung ist rein algorithmisch-technisch, nicht sozialwissenschaftlich verankert. Damit erfüllt das Paper die SOZIAL-Bedingung nicht.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt Prompt-Tuning für Debiasing von LLMs und adressiert Fairness/Bias-Reduktion. Dies si... | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
MS3CNU3S,Bias and fairness in large language models: A survey,Gallegos (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, Gender",2,,Not_relevant_topic,0.85,"Das Paper erfüllt die TECHNIK-Bedingung (Generative_KI, Bias_Ungleichheit, Fairness alle Ja). Jedoch fehlt die SOZIAL-Bedingung im Sinne des Literature Reviews: Bias_Ungleichheit und Fairness sind zwar vorhanden, aber das Paper behandelt allgemeine KI-Ethik und -Fairness OHNE spezifischen Bezug zu Sozialer Arbeit, sozialen Zielgruppen oder sozialarbeiterischen Kontexten. Die Umfrage konzentriert sich auf technische Metriken und NLP-Debiasing, nicht auf Anwendungen im Sozialbereich. Für den Review erforderlich: KI im Kontext Sozialer Arbeit oder marginalisierten Gruppen in sozialen Handlungsfeldern.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper erfüllt die TECHNIK-Bedingung (Generative_KI, Bias_Ungleichheit, Fairness alle Ja). Jedoch... | Technik-Differenz: Prompting | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja
MTMU9UPJ,DR.GAP: Mitigating bias in large language models using gender-aware prompting with demonstration and reasoning,Qiu (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Diversitaet, Fairness",2,,Not_relevant_topic,0.85,"Paper erfüllt TECHNIK-Bedingung (Generative_KI, Prompting). Jedoch fehlt SOZIAL-Bedingung für Anwendungsgebiet mit sozialem Fokus: Bias_Ungleichheit, Gender und Fairness behandeln allgemeine LLM-Bias, nicht spezifisch Soziale Arbeit, marginalisierte Communities oder sozialarbeiterische Kontexte. Reine KI-Ethik-Studie ohne Sozialarbeitsbezug → Exclude für dieses Review.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper erfüllt TECHNIK-Bedingung (Generative_KI, Prompting). Jedoch fehlt SOZIAL-Bedingung für Anwend... | Sozial-Differenz: Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja
N7J2ZRFP,Algorithmic Governance and the International Politics of Big Tech,Srivastava (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Gender, Diversitaet",2,,Not_relevant_topic,0.85,"Das Paper behandelt algorithmische Systeme (KI_Sonstige: Ja) und Machtungleichgewichte durch Big Tech (Bias_Ungleichheit: Ja). Allerdings fehlt ein direkter Bezug zu Sozialer Arbeit oder deren Praxis/Zielgruppen. Die Analyse fokussiert auf politische Wirtschaft und staatliche Souveränität, nicht auf Sozialbereich. SOZIAL-Bedingung ist nicht erfüllt.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt algorithmische Systeme (KI_Sonstige: Ja) und Machtungleichgewichte durch Big Tec... | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
UB9NK8KI,Scaling implicit bias analysis across transformer-based language models through embedding association test and prompt engineering,Zayed (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Gender, Diversitaet",2,,"Technik erfüllt (Generative_KI, Prompting, Bias_Ungleichheit, Fairness), aber Sozial-Dimension nicht erfüllt. Paper behandelt Bias in LLMs ohne direkten Bezug zu Sozialer Arbeit, struktureller Ungleichheit oder marginalisierten Gruppen im sozialen Kontext.",0.85,"Paper adressiert impliziten Bias in Transformer-Sprachmodellen mittels Embedding Association Test und Prompt Engineering. Dies deckt Generative_KI, Prompting und Bias ab. Jedoch fehlt der Sozial-Kontext: Keine Bezüge zu Sozialer Arbeit, struktureller Benachteiligung oder konkreten sozialen Auswirkungen. Bias-Analyse ohne Kontextualisierung sozialer Implikationen erfüllt nicht die SOZIAL-Kriterien.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper adressiert impliziten Bias in Transformer-Sprachmodellen mittels Embedding Association Test un... | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
2SNYUZG4,Promises and challenges of generative artificial intelligence for human learning,Yan (2024),Include,Exclude,Human_Include_Agent_Exclude,3,Bias_Ungleichheit,1,,No_full_text,0.3,"Basierend auf dem Titel behandelt das Paper generative KI und menschliches Lernen, was auf AI_Literacies und Generative_KI hindeutet. Allerdings fehlt das Abstract und der Volltext für eine verlässliche Bewertung. Ohne substantielle Informationen kann nicht überprüft werden, ob ein echter Sozialarbeits- oder Bias-/Fairness-Bezug vorhanden ist. Die restriktive Klassifizierungsweisung verbietet die Annahme von Sozialbezug nur aufgrund von 'learning'. Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Basierend auf dem Titel behandelt das Paper generative KI und menschliches Lernen, was auf AI_Litera... | Sozial-Differenz: Bias_Ungleichheit",,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
J9IZDVTW,"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Biagini (2024),Include,Exclude,Human_Include_Agent_Exclude,3,Diversitaet,1,,"Only TECHNIK-Dimension erfüllt (AI_Literacies), aber keine SOZIAL-Dimension. SOZIAL-Kriterium nicht erfüllt: Keine direkten Bezüge zu Sozialer Arbeit, keine substantielle Behandlung von Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Die ethischen Implikationen werden allgemein erwähnt, aber nicht substantiell in einer der SOZIAL-Kategorien behandelt.",0.92,"Paper untersucht AI Literacy bei Doktoranden auf vier Dimensionen (kognitiv, operativ, kritisch, ethisch). Dies erfüllt AI_Literacies-Kriterium substantiell. Jedoch adressiert das Paper keinen direkten Bezug zu Sozialer Arbeit, behandelt Bias/Ungleichheit nicht fokussiert und hat keinen Gender-, Diversitäts-, Feminist. oder Fairness-Schwerpunkt. Allgemeine Ethik-Erwähnung reicht nicht aus.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper untersucht AI Literacy bei Doktoranden auf vier Dimensionen (kognitiv, operativ, kritisch, eth... | Sozial-Differenz: Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein
KNQYFQ6B,The power of prompts: Evaluating and mitigating gender bias in MT with LLMs,Sant (2024),Include,Exclude,Human_Include_Agent_Exclude,3,Fairness,1,,"Technik-Kriterien erfüllt (Generative_KI, Prompting), aber kein Bezug zu Sozialer Arbeit, Diversität oder implizit-feministischen Ansätzen. Gender und Bias werden zwar adressiert, aber in einem rein technischen ML-Kontext ohne sozialarbeitsbezogene Anwendung.",0.85,"Das Paper behandelt LLMs (Generative_KI=Ja), Prompt-Engineering (Prompting=Ja), Gender-Bias (Gender=Ja) und Fairness-Metriken (Fairness=Ja). Dies erfüllt die TECHNIK-Bedingung klar. SOZIAL-Bedingung: Bias_Ungleichheit=Ja ist erfüllt. Allerdings liegt der Fokus ausschließlich auf technischer Sprachübersetzung ohne direkten Bezug zu Sozialer Arbeit oder ihren Zielgruppen/Praktiken. Für Inclusion ist substantieller Bezug zu Soziale_Arbeit erforderlich oder starke strukturelle Ungleichheits-Dimension. Hier handelt es sich um ein reines ML/NLP-Paper mit Gender-Bias-Fokus.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt LLMs (Generative_KI=Ja), Prompt-Engineering (Prompting=Ja), Gender-Bias (Gender=... | Sozial-Differenz: Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja
Q8YPNNKL,Mitigating trust-induced inappropriate reliance on AI assistance,Srinivasan (2025),Include,Exclude,Human_Include_Agent_Exclude,3,Bias_Ungleichheit,1,,"Only TECHNIK erfüllt, nicht SOZIAL. Paper behandelt AI-Kompetenz (Trust/Reliance Management), KI-Systeme (Decision Support) und Fairness im KI-Kontext. Es fehlt aber jeglicher Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder feministischen Perspektiven. Die Fairness-Dimension ist rein technisch (faire Gewichtung von User Trust) ohne sozialen Impact-Fokus.",0.95,"Paper adressiert Mensch-KI-Interaktion und Trust-Adaptivität in Decision-Support-Systemen (AI_Literacies, KI_Sonstige, Fairness). Allerdings fehlt der erforderliche SOZIAL-Anker komplett: kein Bezug zu Soziale Arbeit, keine Analyse von strukturellen Ungleichheiten, keine marginalisierten Gruppen im Fokus. Fairness wird rein technisch/kognitiv behandelt.",KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper adressiert Mensch-KI-Interaktion und Trust-Adaptivität in Decision-Support-Systemen (AI_Litera... | Sozial-Differenz: Bias_Ungleichheit,,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja
RXNXJA8W,What large language models know and what people think they know,Steyvers (2025),Include,Exclude,Human_Include_Agent_Exclude,3,Bias_Ungleichheit,1,,No_relevant_social_dimension,0.85,"Paper adressiert generative KI (LLMs), Prompting (uncertainty calibration durch Prompt Engineering) und AI Literacy (Vertrauen in LLM-Ausgaben verstehen). Behandelt auch Fairness-Aspekte durch Kalibrierung. ABER: Kein substantieller sozialer Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Feminist. Perspektive. Es ist eine allgemeine KI-HCI-Studie ohne Sozialarbeitsbezug. Daher: Nur Technik erfüllt, nicht Sozial → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper adressiert generative KI (LLMs), Prompting (uncertainty calibration durch Prompt Engineering) ... | Sozial-Differenz: Bias_Ungleichheit",,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja
55ZR64VU,Debiasing prompts for gender bias in large language models,Kaneko (2024),Include,Exclude,Human_Include_Agent_Exclude,3,,0,,"SOZIAL-Bedingung nicht erfüllt: Paper adressiert Bias und Gender in generativen KI-Systemen, hat aber keinen Bezug zu Sozialer Arbeit, marginalisierten Communities oder strukturellen Ungleichheiten im sozialen Kontext. Es ist eine rein technische Studie zu Fairness in LLMs ohne sozialpolitische/sozialarbeiterische Dimension.",0.92,"Paper behandelt Prompting-Strategien zur Reduktion von Gender-Bias in LLMs—klare technische Komponente mit Fairness-Fokus. Allerdings fehlt jeder Bezug zu Sozialer Arbeit, Zielgruppen sozialer Dienste oder strukturellen sozialen Implikationen. Es ist eine Standard-Debiasing-Studie ohne sozialarbeitlichen Kontext.",KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt Prompting-Strategien zur Reduktion von Gender-Bias in LLMs—klare technische Komponen...,,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja
CF6T2RD7,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Duplicate,,0.95,Das Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies: Fokus auf AI Literacy in Social Work Education; KI_Sonstige: algorithmische Systeme im Sozialbereich). SOZIAL (Soziale_Arbeit: direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung; Bias_Ungleichheit: algorithmic bias; Fairness: unfairness in AI). Umfassende ethische Analyse von KI-Implementierung im sozialarbeiterischen Kontext mit konkretem Implementierungsprotokoll.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
HN7KKNYV,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies + KI_Sonstige: Bezug zu ethischen Rahmenbedingungen und Implementierung von KI-Systemen in sozialer Arbeit) und SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness: Direkter Bezug zu Sozialarbeitspraxis, explizite Behandlung von algorithmischen Bias und Fairness-Anforderungen). Das Paper entwickelt systematisch ethische Richtlinien und einen Implementierungsrahmen für KI in der Sozialen Arbeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
IUN7Z56I,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Duplicate,,0.95,Das Paper behandelt systematisch ethische Herausforderungen von KI in der Sozialen Arbeit und entwickelt einen umfassenden Implementierungsrahmen. TECHNIK_OK: AI_Literacies (Kompetenzrahmen für ethische KI-Implementierung) + KI_Sonstige (algorithmische Systeme im Sozialkontext). SOZIAL_OK: Soziale_Arbeit (direkter Bezug zu SW-Praxis und -Ethik) + Bias_Ungleichheit (algorithmischer Bias wird thematisiert) + Fairness (Framework-Entwicklung für faire KI). Beide Bedingungen erfüllt → Include.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
X2QQ4JH6,Artificial Intelligence in Social Work: Emerging Ethical Issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (ethische Kompetenzen, professionelle Ausbildung), KI_Sonstige (algorithmische Systeme in Sozialbereich) und Fairness (Bias, Transparenz). SOZIAL_OK durch Soziale_Arbeit (direkte Anwendung in SW-Praxis), Bias_Ungleichheit (algorithmic bias) und Fairness. Umfassende ethische Analyse mit Bezug zu NASW-Kodex und SW-Zielgruppen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
2FUXNFZS,"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",Unknown (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Gender, Diversitaet, Fairness",4,Not relevant topic,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (Vorbereitung von Social Workers auf KI-Nutzung), KI_Sonstige (Predictive Modeling, Algorithmen in Social Services) und Fairness. SOZIAL_OK durch Soziale_Arbeit (direkter Bezug zu Social Work Practice), Bias_Ungleichheit (algorithmic bias als Risiko), und Fairness (Emphasis auf ethische, faire KI-Integration). Paper ist substantiell und adressiert zentrale Schnittstelle KI-Soziale Arbeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Gender, Diversitaet, Fairness",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja
4PK8UN82,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, KI_Sonstige, Bias_Ungleichheit, Gender",4,Duplicate,,0.95,"Paper adressiert substantiell generative KI und LLMs (Generative_KI: Ja), entwickelt ein Framework für kritische Analyse (AI_Literacies: Ja) mit explizitem Fokus auf Prompt-Dokumentation und -Transparenz (Prompting: Ja). Direkter Bezug zu sozialarbeiterischer Forschungspraxis und Journal-Editoren in der Sozialen Arbeit (Soziale_Arbeit: Ja). Alle Bedingungen erfüllt: TECHNIK (3x Ja) UND SOZIAL (1x Ja).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender",,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
7QQV7R9S,Generative AI & social work practice guidance,British Association of Social Workers (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Prompting, Gender, Diversitaet",4,Wrong publication type,,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + AI_Literacies durch Praxis-Guidance) und SOZIAL (Soziale_Arbeit + Bias_Ungleichheit durch Warnung vor racist/sexist assumptions). Es ist eine direkte Praxis-Orientierung für Sozialarbeiter:innen mit ethischen Reflexionspunkten und adressiert substantiell generative KI-Risks (Bias, Halluzinationen, Datenschutz).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
9YYPYEGY,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, KI_Sonstige, Bias_Ungleichheit, Gender",4,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, Prompting=Ja, AI_Literacies=Ja durch Fokus auf Bildung und kritisches Verständnis von LLMs) und SOZIAL_OK (Soziale_Arbeit=Ja, direkter Bezug zu Forschung und Praxis in Social Work). Framework für verantwortungsvollen KI-Einsatz mit Dokumentations- und Transparenzanforderungen ist substantiell.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender",,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
C485NKYA,AI Countergovernance: Lessons Learned from Canada and Paris,Attard-Frost (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Bias_Ungleichheit, Gender, Feministisch",4,Not relevant topic,,0.82,"Paper behandelt kritische AI Literacies (TECHNIK) und thematisiert strukturelle Ungleichheiten bezüglich Rasse, Geschlecht und Arbeit (SOZIAL). Expliziter Fokus auf Bias/Ungleichheit und Gender. Kritische Perspektive auf Strukturen deutet auf feministische Ansätze hin. Beide Bedingungen erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Bias_Ungleichheit, Gender, Feministisch | ACHTUNG: Feministische Perspektive unterschiedlich bewertet",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein
EMZ33KFH,Unequal voices: How LLMs construct constrained queer narratives,Ghosal (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Prompting, KI_Sonstige, Diversitaet, Fairness",4,Not relevant topic,,0.92,"Paper untersucht systematisch Bias und Diskriminierung in LLM-generierten Narrativen von queeren Personen. Erfüllt TECHNIK-Kriterium (Generative_KI: Fokus auf LLM-Outputs) und SOZIAL-Kriterium (Bias_Ungleichheit: Stereotypisierung marginalisierter Gruppen; Gender: queere Identitäten; Diversitaet: Repräsentation von LGBTQ+-Personen in KI-Systemen). Keine explizite feministische Theorie erkannt, daher Feministisch=Nein.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein
NQEUZQF9,Datafied ageing futures: Regimes of anticipation and participatory futuring,Jarke (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Bias_Ungleichheit, Gender, Diversitaet, Fairness",4,Not relevant topic,,0.82,"Paper behandelt Datengetriebene Systeme (KI_Sonstige) und deren Auswirkungen auf vulnerable Bevölkerungsgruppen (ältere Erwachsene). Adressiert Bias durch ageist assumptions (Bias_Ungleichheit), partizipative Inklusion marginalisierter Gruppen (Diversitaet). Verwendet implizit-feministische Perspektive durch Kritik von Machtstrukturen und Dominanz mächtiger Akteure (Feministisch). Fokus auf demokratisierte Futures-Making und alternative Narrativen reflektiert Fairness-Perspektive. TECHNIK_OK (KI_Sonstige) + SOZIAL_OK (Bias, Diversitaet, Feministisch, Fairness) → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Sozial-Differenz: Bias_Ungleichheit, Gender, Diversitaet, Fairness",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja
38E5FZDV,Explicitly unbiased large language models still form biased associations,Bai (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Prompting, Gender, Diversitaet",3,Not relevant topic,,0.92,"Paper untersucht implizite Biase in LLMs durch neuartige Evaluationsmethoden (LLM-WAT, LLM-RDT). Erfüllt TECHNIK-Kriterium (Generative_KI=Ja) und SOZIAL-Kriterien (Bias_Ungleichheit=Ja, Fairness=Ja). Fokus auf stereotype Assoziationen und subtile Diskriminierung in State-of-the-Art Modellen. Kein expliziter Gender-, Diversitäts- oder feministischer Fokus erkennbar, daher diese Kategorien Nein. Kein direkter Sozialarbeitsbezug.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
AK7K4P97,Artificial intelligence in social work: An EPIC model for practice,Baker (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Gender, Fairness",3,,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-OK durch AI_Literacies (community-based AI digital literacy), KI_Sonstige (AI in social work), SOZIAL-OK durch Soziale_Arbeit (direkter Fokus auf sozialarbeiterische Praxis), Bias_Ungleichheit (ethische Gerechtigkeit), Diversitaet (vulnerable populations, technology access) und Fairness (ethics and justice component). EPIC-Modell adressiert systematisch KI-Integration in Sozialarbeit mit Schwerpunkt auf ethische und gerechte Outcomes.","Agent sieht Relevanz, die Expert:innen nicht sehen | Technik-Differenz: Generative_KI | Sozial-Differenz: Gender, Fairness",,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Ja
DJEVSR8D,AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,Ahrweiler (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Soziale_Arbeit, Gender",3,No full text,,0.92,"Paper adressiert algorithmische Entscheidungssysteme (KI_Sonstige: Ja) in der Sozialleistungsverwaltung (Soziale_Arbeit: Ja). Zentrale Themen sind Fairness bei der Ressourcenverteilung (Fairness: Ja), kulturelle/kontextuelle Ungleichheiten (Bias_Ungleichheit: Ja) und inklusive Partizipation von marginalisierten Gruppen (Diversitaet: Ja). Erfüllt TECHNIK- und SOZIAL-Kriterium.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text | Technik-Differenz: Generative_KI | Sozial-Differenz: Soziale_Arbeit, Gender | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Ja
GCQ8J9XF,Beyond transparency and explainability: On the need for adequate and contextualized user guidelines for LLM use,Barman (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Bias_Ungleichheit, Diversitaet",3,Not relevant topic,,0.85,"Paper behandelt substantiell AI_Literacies (user guidelines und training für LLM-Nutzung), Generative_KI (LLM-fokussiert), Prompting (diversity-sensitive prompting techniques explizit genannt) und adressiert Bias_Ungleichheit sowie Diversität (diversity-sensitive approaches). Erfüllt TECHNIK (3 Kategorien) und SOZIAL (2 Kategorien). Kein direkter Sozialarbeitsbezug identifizierbar.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Bias_Ungleichheit, Diversitaet",,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein
