paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
8U23BX2J,Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Theoretisch,0.95,"Das Paper analysiert algorithmische Bias und Diskriminierung im KI-Kontext (KI_Sonstige). Es behandelt substantiell Intersektionalität nach Crenshaw (feministisch), Gender-Bias in der AI-Workforce, Diversität in der KI-Entwicklung, algorithmische Fairness sowie strukturelle Ungleichheit. Die Analyse von vier Berichten zu AI und Diskriminierung erfüllt klar sowohl Technik- als auch Sozial-Kriterien.",9,10,90.00%
8WBUGXRR,Reflexive prompt engineering: A framework for responsible prompt engineering and AI interaction design,Djeffal (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Konzept,0.92,"Das Paper behandelt substantiell Prompt Engineering als Kernthema, positioniert es als AI Literacy-Komponente und schlägt ein Framework für verantwortungsvolles Prompting mit LLMs vor. Es thematisiert Bias, Fairness und Diversität explizit (Diskriminierungs-Benchmarks, Bias-Typen, inklusive Gestaltung). TECHNIK_OK durch AI_Literacies, Generative_KI und Prompting; SOZIAL_OK durch Bias_Ungleichheit, Diversität und Fairness. Kein direkter Soziale_Arbeit-Bezug.",6,10,60.00%
9832ZJB7,"Leitfaden Digitale Verwaltung und Ethik: Praxisleitfaden für KI in der Verwaltung, Version 1.0",Biegelbauer (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Wrong publication type,,Unclear,Konzept,0.88,"Das Paper ist ein Praxisleitfaden für KI-Governance in der öffentlichen Verwaltung. AI_Literacies ist klar erfüllt (explizite Kompetenzförderung für Verwaltungsbedienstete). KI_Sonstige ist erfüllt durch Behandlung von ML, Predictive Analytics, algorithmischen Systemen. Fairness, Bias_Ungleichheit und Diversitaet sind substantiell durch den EKIV-Kriterienkatalog abgedeckt. Soziale Arbeit ist nicht direkt adressiert, aber die sozialen Dimensionen (Strafverfolgung, Sozialleistungen) sind als Kontext vorhanden. TECHNIK_OK und SOZIAL_OK → Include.",6,10,60.00%
99QJDBSV,How large language models judge cooperation,Santos (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Empirisch,Empirisch,0.88,"Das Paper analysiert substantiell 21 LLMs (Generative_KI) und deren soziale Urteile. Prompt-Interventionen (Universalisierung, Empathie, Signalisierung, Motivation) sind ein zentrales Thema (Prompting). Systematische Biases basierend auf Geschlecht und kulturellem Hintergrund werden dokumentiert (Bias_Ungleichheit, Gender, Diversitaet). Kein direkter Soziale_Arbeit-Bezug, keine explizit feministische Theorie. TECHNIK_OK und SOZIAL_OK erfüllt → Include.",9,10,90.00%
9BDIJE9B,Artificial Intelligence and gender equality,UN Women (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Wrong publication type,,,Konzept,0.88,"Policy Brief von UN Women analysiert substantiell, wie KI-Systeme (algorithmische Systeme) Geschlechterungleichheiten reproduzieren. Konkrete Befunde zu Gender-Bias (44% der KI-Systeme) und Racial Bias erfüllen klar die Technik-Bedingung (KI_Sonstige) sowie mehrere Sozial-Bedingungen (Bias_Ungleichheit, Gender, Diversitaet, Fairness). Kein explizit feministischer theoretischer Rahmen erkennbar.",0,0,
9MDIBETZ,GenderCARE: A Comprehensive Framework for Assessing and Reducing Gender Bias in Large Language Models,Tang (2024),Ja,Nein,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Include,,,,,Konzept,,,,0,0,
9WIGR47Y,Ethical issues related to the use of technology in social work practice: A systematic review,Rodríguez-Martínez (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Literaturreview,Literaturreview,0.92,"Das Paper ist ein systematisches Literaturreview zu ethischen Herausforderungen der Technologieintegration in der Sozialen Arbeit. Es behandelt substantiell algorithmische Entscheidungssysteme (KI_Sonstige), digitale Kompetenz in der Ausbildung (AI_Literacies), hat direkten Sozialarbeitsbezug, thematisiert digitale Diskriminierung und Ungleichheit (Bias_Ungleichheit), Diversität marginalisierter Gruppen, sowie algorithmische Fairness und ethische Standards. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",5,10,50.00%
9Y7ZFGI5,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Shah (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,"Das Paper behandelt substantiell Gender-Bias in KI-Systemen (Recruitment, Healthcare, Finance) und digitale Literaturprogramme zur Befähigung von Frauen. AI_Literacies klar durch Digital Literacy-Programme, KI_Sonstige durch algorithmische Systeme in verschiedenen Domänen. Soziale Kategorien: Gender-Bias als Kernthema, Bias/Ungleichheit durch dokumentierte algorithmische Diskriminierung, Diversität durch Unterrepräsentation, Fairness durch Equity-Ziele. Feministisch verneint, da keine explizite feministische Theorie (Crenshaw, Haraway etc.) referenziert wird.",0,0,
9YCFMPVT,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Duplicate,,Konzept,Theoretisch,0.85,"Das Paper analysiert Intersektionalität in KI-Systemen, thematisiert algorithmischen Bias durch homogene Belegschaften und verwendet einen intersektionalen Analyserahmen (explizit feministisch-kritisch). Es behandelt substantiell Bias/Ungleichheit und Diversität im KI-Kontext sowie Machtstrukturen – klassische Themen feministischer Technikforschung. TECHNIK_OK durch KI_Sonstige, SOZIAL_OK durch Bias_Ungleichheit, Diversitaet und Feministisch.",9,10,90.00%
9YYPYEGY,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Duplicate,,Konzept,Konzept,0.95,Das Paper entwickelt ein Framework für generative KI (LLMs) in der Sozialarbeit-Forschung und richtet sich explizit an Sozialarbeits-Forscher und Zeitschriftenredakteure. Prompting wird substantiell behandelt (Offenlegung von Prompts als Transparenzanforderung). AI Literacy wird durch Forderung nach kontinuierlicher Bildung über KI-Konstruktion und -Limitierungen adressiert. Alle drei TECHNIK-Kriterien und das SOZIAL-Kriterium sind klar erfüllt.,6,10,60.00%
A2P8MXMY,"Algorithmic justice in child protection: Statistical fairness, social justice and the implications for practice",Keddell (2019),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.97,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme (predictive algorithms) im Kinderschutz (KI_Sonstige, Soziale_Arbeit). Es analysiert Bias und strukturelle Diskriminierung gegen Indigenous, Black und arme Familien (Bias_Ungleichheit, Diversitaet) sowie statistische und soziale Fairness-Metriken (Fairness). Alle Bedingungen für Include sind erfüllt.",0,0,
A776TPGG,The EU artificial intelligence act through a gender lens,Friedrich-Ebert-Stiftung (2025),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Theoretisch,0.95,"Das Paper analysiert algorithmische KI-Systeme (Rekrutierung, Grenzmanagement, prädiktive Polizei) im Kontext des EU AI Acts. Es verwendet explizit feministische Theorie (Crenshaw, MacKinnon, Intersektionalität), behandelt Gender-Bias, Diversität marginalisierter Gruppen (PoC, LGBTQIA+, Behinderte) und algorithmische Fairness substantiell. TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (mehrere Kategorien) sind erfüllt → Include.",8,10,80.00%
ACDF4FL9,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Chisca (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Experimentell,0.82,"Titel macht klare Aussage: Das Paper behandelt Prompting-Techniken für LLMs zur Reduktion sozialer Bias, basierend auf kognitiven Prozessen (System 1/2). Generative KI (LLMs), Prompting und Bias_Ungleichheit sind substantiell adressiert. Fairness ist implizit durch Bias-Reduktionsziel gegeben. TECHNIK (Generative_KI, Prompting) und SOZIAL (Bias_Ungleichheit, Fairness) sind erfüllt → Include.",6,10,60.00%
AFDLFCIL,Feminist Perspectives on AI: Ethical Considerations in Algorithmic Decision-Making,Ahmed (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Literaturreview,Empirisch,0.95,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme (Hiring-Algorithmen, Facial Recognition) als KI_Sonstige. Auf sozialer Seite: expliziter Gender-Fokus mit empirischen Daten (Gender-Bias p=0.001), algorithmischer Bias gegen marginalisierte Gruppen (34,5% vs. 1,2% Fehlerrate), Diversitätsforderungen und explizite Verwendung feministischer Theorie (D'Ignazio & Klein, Benjamin, intersektionaler Feminismus). Fairness-Metriken und Bias-Audits sind zentral. Beide Bedingungen klar erfüllt.",9,10,90.00%
AIGLDZ4C,How to Create Inclusive AI Images: A Guide to Bias-Free Prompting,Articulate (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Wrong publication type,,Unclear,Konzept,0.92,"Das Paper behandelt substantiell Prompt-Engineering für generative KI-Bildgeneratoren mit explizitem Fokus auf Bias-Reduktion und inklusive Repräsentation. TECHNIK: AI_Literacies (Kompetenzaufbau), Generative_KI (Text-to-Image), Prompting (Kernanliegen). SOZIAL: Bias_Ungleichheit (algorithmischer Bias durch Trainingsdaten), Gender (Geschlechterstereotype), Diversität (Altersvielfalt, Ethnizität, Behinderung), Fairness (gerechte Repräsentation). Praxisorientierter Leitfaden ohne explizit feministischen Theorierahmen.",8,10,80.00%
AIZGTQKG,Gender bias in artificial intelligence: Empowering women through digital literacy,Shah (2025),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Literaturreview,Literaturreview,0.92,"Das Paper behandelt substantiell Gender-Bias in KI-Systemen (Hiring, Healthcare, Finance) und digitale Kompetenzprogramme als Intervention. AI_Literacies ist klar erfüllt durch digitale Alphabetisierungsprogramme für Frauen. KI_Sonstige durch algorithmische Systeme in verschiedenen Domänen. Bias_Ungleichheit und Gender sind zentrale Themen. Feministisch wird nicht explizit durch feministische Theoretikerinnen belegt, daher Nein.",8,10,80.00%
AK7K4P97,Artificial intelligence in social work: An EPIC model for practice,Baker (2025),Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,,,Literaturreview,Konzept,0.95,"Das Paper präsentiert ein konzeptionelles Modell (EPIC) zur Integration von KI in die Soziale Arbeit. Es behandelt substantiell KI-Kompetenzen (AI digital literacy), algorithmische Systeme im Sozialbereich, sozialarbeiterische Praxis und Ausbildung, Fragen sozialer Gerechtigkeit, Fairness und Inklusion vulnerabler Bevölkerungsgruppen. Beide Bedingungen (Technik und Sozial) sind klar erfüllt.",7,10,70.00%
AMYZFAPH,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Perron et al. (2023),Nein,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.95,"Das Paper richtet sich explizit an Sozialarbeitsforschende und Zeitschriftenredakteure, adressiert generative KI/LLMs im Forschungskontext der Sozialen Arbeit, und behandelt Prompt Engineering als substantielles Thema. AI Literacy wird durch kritische Auseinandersetzung mit KI-Outputs und Bewertung von AI-generierten Inhalten thematisiert. Alle drei Technik-Kategorien (AI_Literacies, Generative_KI, Prompting) und Soziale_Arbeit sind klar erfüllt.",0,0,
AXEIVEW3,Artificial Intelligence Competence Needs for Youth Workers,Lanzetta (2024),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Empirisch,Empirisch,0.97,"Das Paper behandelt substantiell KI-Kompetenzen (AI-Literacy-Framework für Jugendarbeiter:innen), generative KI (ChatGPT), Prompt Engineering sowie algorithmische Systeme. Der direkte Bezug zu Jugendarbeit als sozialarbeiterischer Praxis ist zentral. Bias, Gender-Unterschiede in KI-Nutzung, Diversität/Inklusion und Fairness werden ebenfalls substantiell behandelt. Alle Einschlusskriterien (Technik + Sozial) sind klar erfüllt.",5,10,50.00%
BBLJ4RG3,Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Kong (2024),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.75,"Das Paper entwickelt ein AI Literacy Framework und evaluiert einen projektbasierten KI-Kurs für Oberstufenschüler:innen (AI_Literacies). Es behandelt klassisches ML wie supervised/unsupervised learning (KI_Sonstige). Diversität wird durch die explizite Zielsetzung adressiert, KI-Literalität universell für alle Bürger:innen zugänglich zu machen, nicht nur für CS-Studierende. Technik- und Sozial-Bedingung sind damit erfüllt. Kein direkter Soziale_Arbeit-Bezug, kein generativer KI-Fokus.",9,10,90.00%
BCBWSU3Z,Can LLMs reason about trust? A pilot study,Debnath (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Empirisch,0.85,"Das Paper untersucht LLM-Fähigkeiten zur Trust-Analyse zwischen Individuen. Es erfüllt zwar die Technik-Bedingung (Generative_KI), aber keine der Sozial-Kategorien wird substantiell adressiert. Kein Bezug zu Soziale_Arbeit, Bias/Ungleichheit, Gender, Diversität, feministischer Theorie oder Fairness-Metriken. Das Thema Vertrauen zwischen Personen ist zu allgemein ohne spezifischen sozialen Bezug im Sinne der Kategorien.",0,0,
BDBYDLVK,A reparative turn in AI,Singh (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.92,"Das Paper analysiert umfassend AI-Schadensfälle (1.060 Vorfälle) mit Bezug auf algorithmische Systeme und generative KI. Es thematisiert substantiell Bias/Diskriminierung (Geschlechterbias, rassistische Algorithmen), Diversität (marginalisierte Communities), Gender (Deepfakes, Geschlechterbias) und algorithmische Fairness. TECHNIK_OK durch KI_Sonstige und Generative_KI, SOZIAL_OK durch Bias_Ungleichheit, Gender, Diversitaet und Fairness. Include-Kriterien klar erfüllt.",9,10,90.00%
BDI6XU5A,Gender und KI-Anwendungen. Trägt KI zum Genderproblem oder zu seiner Lösung bei?,Franken & Mauritz (n.d.),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Include,,,,,Unclear,0.6,"Der Titel deutet klar auf eine Auseinandersetzung mit Gender-Problematiken im Kontext von KI-Anwendungen hin. TECHNIK_OK: KI_Sonstige = Ja (KI-Anwendungen allgemein). SOZIAL_OK: Gender und Bias_Ungleichheit = Ja (expliziter Gender-Fokus, Frage ob KI zum Genderproblem beiträgt). Da kein Abstract verfügbar, ist Confidence reduziert. Beide Bedingungen erfüllt → Include.",0,0,
BFG8VUK3,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,Quaid-i-Azam University (2025),Ja,Ja,Ja,Ja,Ja,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,"Das Paper behandelt substantiell Gender Bias in KI-Systemen (Recruitment, Healthcare, Financial Services) und digitale Kompetenzen (AI Literacy) zur Stärkung von Frauen. TECHNIK_OK durch AI_Literacies und KI_Sonstige; SOZIAL_OK durch Bias_Ungleichheit, Gender, Diversität und Fairness. Narrativer Literaturreview 2010-2024. Kein explizit feministischer Theorierahmen (z.B. Crenshaw, Haraway), daher Feministisch=Nein.",1,1,100.00%
BHXDU7VM,How People Use ChatGPT,Chatterji et al. (2025),Nein,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Unclear,0.5,"Der Titel deutet auf eine Nutzungsstudie zu ChatGPT hin (Generative KI = Ja), jedoch fehlt im Abstract jede inhaltliche Information zum Paper. Der Abstract beschreibt nur die NBER-Organisation, nicht das Paper selbst. Da keine sozialen Kategorien (Bias, Gender, Soziale Arbeit etc.) erkennbar sind, fehlt die SOZIAL-Bedingung. Exclude mangels relevanter sozialer Dimension.",0,0,
BJZYGNEE,Shaping feminist artificial intelligence,Toupin (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,Exclude,Include,Nein,Duplicate,,,Theoretisch,0.82,"Das Paper entwickelt eine Typologie der Schnittpunkte von Feminismus und KI (sechs Kategorien: Modell, Design, Policy, Kultur, Diskurs, Wissenschaft). Es verwendet explizit feministische Theorie und Perspektiven (Feministisch=Ja), behandelt Gender-Aspekte in KI-Systemen substantiell (Gender=Ja), und adressiert Diversität/Inklusion in der KI-Entwicklung (Diversitaet=Ja). KI_Sonstige=Ja da algorithmische Systeme thematisiert werden. TECHNIK_OK + SOZIAL_OK → Include.",0,0,
BKSU66QB,Digitalität und Digitalisierung als Gegenstand der Sozialen Arbeit,Kutscher (2024),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Unclear,Theoretisch,0.95,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme und Predictive Analytics (KI_Sonstige) sowie Handlungskompetenzen im Umgang mit digitalen Systemen (AI_Literacies) im direkten Kontext Sozialer Arbeit (Jugendhilfe, Beratung). Es analysiert algorithmische Ungleichheit und Diskriminierung vulnerabler Gruppen (Bias_Ungleichheit), Diversitätsfragen (junge Geflüchtete, marginalisierte Klientel) und Fairness-Aspekte algorithmischer Systeme. Beide Bedingungen (Technik und Sozial) sind klar erfüllt.",5,10,50.00%
BR2LG8LD,How AI hype impacts the LGBTQ+ community,Kumar (2024),Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Theoretisch,0.92,"Das Paper analysiert systematisch, wie KI-Systeme (generative AI, Gesichtserkennung, Content-Moderation) heteronormative Strukturen verfestigen und die LGBTQ+-Community marginalisieren. Es verwendet explizit Queer Theory, Foucault und feministische Perspektiven. Bias_Ungleichheit, Gender und Diversität sind substantiell behandelt. TECHNIK_OK (Generative_KI, KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch) → Include.",8,10,80.00%
BTLTEA6Y,Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,Meilvang (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Unclear,Empirisch,0.97,"Klarer Include: Das Paper analysiert algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) in der dänischen Kinder- und Familiensozialarbeit (Soziale_Arbeit). Es untersucht substanziell Bias und Diskriminierungsrisiken (Bias_Ungleichheit) sowie algorithmische Fairness (Fairness) im Kontext professioneller Diskretion. Qualitative Studie mit Interviews, Beobachtungen und Dokumentenanalyse dreier kommunaler Projekte.",9,10,90.00%
C325Y32P,AI for impact: The PRISM framework for responsible AI in social innovation,World Economic Forum (2024),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Konzept,Konzept,0.95,"Das Paper erfüllt klar beide Bedingungen. Technisch: AI Literacies (Kompetenzaufbau/Readiness), Generative KI (ChatGPT, Gemini) und klassisches ML (Predictive Analytics, Computer Vision). Sozial: Direkte Arbeit mit sozialen Innovatoren und vulnerablen Gruppen (Soziale Arbeit), Bias/Ungleichheit, Gender-Disparitäten, Diversität marginalisierter Communities, und algorithmische Fairness werden alle substantiell behandelt. Kein Prompting-Fokus, kein explizit feministischer Theorierahmen.",7,10,70.00%
C485NKYA,AI Countergovernance: Lessons Learned from Canada and Paris,Attard-Frost (2025),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Unclear,Empirisch,0.85,"Das Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige) und kritische AI-Literacies (AI_Literacies) in einem Policy-Kontext. Es adressiert substantiell strukturelle Ungleichheiten (Bias_Ungleichheit), Gender/Racial Discrimination, Diversität marginalisierter Gruppen sowie algorithmische Fairness. Die Soziale Arbeit wird nicht direkt adressiert, aber Technik- und Sozial-Kriterien sind beide erfüllt, daher Include.",5,10,50.00%
CF6T2RD7,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Theoretisch,Konzept,0.97,"Das Paper behandelt substantiell KI in der Sozialen Arbeit, einschließlich algorithmischen Bias, Fairness, ethischer Protokolle und AI Literacy in der Ausbildung. Alle relevanten Kategorien sind klar erfüllt: Technik (AI_Literacies, KI_Sonstige) und Sozial (Soziale_Arbeit, Bias_Ungleichheit, Fairness). Konzeptpaper mit Handlungsempfehlungen für ethische KI-Implementierung.",5,10,50.00%
CHJQ52DC,"AI Gender Bias, Disparities, and Fairness: Does Training Data Matter?",Latif (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper behandelt substantiell Gender Bias in LLMs (GPT-3.5) und fine-tuned BERT-Modellen (Generative_KI, KI_Sonstige). Es analysiert explizit geschlechtsspezifische Disparitäten und algorithmischen Bias (Bias_Ungleichheit, Gender), betont Diversität in Trainingsdaten (Diversitaet) und verwendet Fairness-Metriken wie Equalized Odds (Fairness). Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt. Kein expliziter Sozialarbeitsbezug, keine feministische Theorie im engeren Sinne.",7,10,70.00%
CLADZZKS,Conceptualizing AI literacy: An exploratory review,Ng (2021),Ja,Nein,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Include,,,,,Konzept,,,,0,0,
