ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
76,MA3LBJS6,Linnemann et al. (2023),Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.92,"Paper erfüllt beide Kriterien: (1) TECHNIK_OK: Behandelt AI_Literacies (kritische Reflexion von NLP-Technologien in sozialer Arbeit) und KI_Sonstige (NLP als spezifisches ML-System). (2) SOZIAL_OK: Direkter Fokus auf Soziale_Arbeit (arbeitsfeldübergreifende Analyse, Auswirkungen auf sozialarbeiterische Praxis). Kritische Auseinandersetzung mit Chancen/Risiken der KI-Implementierung im Kontext authentischer Sozialer Arbeit."
77,2FUXNFZS,[Author not specified] (2024),"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (Vorbereitung von Social Workers auf KI-Nutzung), KI_Sonstige (Predictive Modeling, Algorithmen in Social Services) und Fairness. SOZIAL_OK durch Soziale_Arbeit (direkter Bezug zu Social Work Practice), Bias_Ungleichheit (algorithmic bias als Risiko), und Fairness (Emphasis auf ethische, faire KI-Integration). Paper ist substantiell und adressiert zentrale Schnittstelle KI-Soziale Arbeit."
78,HSQW48VE,[Author not specified] (2025),Artificial Intelligence in Social Work: An EPIC Model for Practice,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Literaturreview,0.92,"Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Kompetenzen/Verständnis von KI-Risiken/-Nutzen in der Praxis), KI_Sonstige (allgemeine KI im Kontext). SOZIAL: Soziale_Arbeit (direkter Bezug zu Profession, Praxis, Werten), Bias_Ungleichheit (sozial gerechte Outcomes, ethische Praxis), Fairness (EPIC-Modell mit Ethik und Gerechtigkeit). Literaturreview mit explizitem Fokus auf Schnittstelle KI-Sozialarbeit und deren Auswirkungen auf professionelle Werte."
79,SS5HTYY6,[Author not specified] (2025),"Artificial Intelligence in Social Sciences and Social Work: Bridging Technology and Humanity to Revolutionize Research, Policy, and Human Services",Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Literaturreview,0.92,"Das Paper ist ein Literaturreview, das KI-Technologien (Machine Learning, NLP) substantiell im Kontext Sozialer Arbeit und Human Services behandelt. Es adressiert Bias, Fairness und Ethical Concerns—zentrale soziale Aspekte. TECHNIK erfüllt (KI_Sonstige + AI_Literacies: Diskurs über KI-Integration). SOZIAL erfüllt (Soziale_Arbeit + Bias_Ungleichheit + Fairness). Keine Gender/Feminismus-Komponente evident."
80,H59BNSX8,James et al. (2023),Algorithmic decision-making in social work practice and pedagogy: confronting the competency/critique dilemma,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.85,"Das Paper adressiert algorithmic decision-making in Sozialarbeit (KI_Sonstige + Soziale_Arbeit). Der Titel hebt die Competency/Critique-Dilemma hervor, was auf AI Literacies verweist. Bias, Fairness und ethische Bedenken in Algorithmen sind zentral (Bias_Ungleichheit + Fairness). TECHNIK erfüllt (3x Ja), SOZIAL erfüllt (4x Ja). Inklusion gerechtfertigt."
81,RAV6DAFQ,Goldkind et al. (2023),The End of the World as We Know It? ChatGPT and Social Work,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.85,Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI: ChatGPT; AI_Literacies: proaktive Auseinandersetzung mit KI-Kompetenzen für Profession) + SOZIAL (Soziale_Arbeit: direkter Bezug zur Profession; Bias_Ungleichheit: Warnung vor inequitable outcomes). Kommentar-Format mit konzeptionellem Fokus auf Wertausrichtung und Gerechtigkeit.
82,YRBP6IEJ,Rodriguez et al. (2024),Introducing Generative Artificial Intelligence into the MSW Curriculum: A Proposal for the 2029 Educational Policy and Accreditation Standards,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.95,"Paper behandelt substantiell KI-Kompetenzen (AI_Literacies) und generative KI im MSW-Curriculum. Direkter Bezug zu Sozialer Arbeit (Ausbildung, Akkreditierungsstandards). Adressiert Bias, Transparenz und Fairness als zentrale Themen für verantwortungsvolle AI-Nutzung im Kontext von Klientenschutz und Equity. Erfüllt beide Bedingungen: TECHNIK (AI_Literacies + Generative_KI) und SOZIAL (Soziale_Arbeit + Bias_Ungleichheit + Fairness)."
83,JI24FQPV,Creswell Báez et al. (2025),Clinical Social Workers’ Perceptions of Large Language Models in Practice: Resistance to Automation and Prospects for Integration,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.95,"Paper erfüllt TECHNIK- und SOZIAL-Kriterien: (1) TECHNIK: Generative_KI (LLMs in klinischer Praxis) und AI_Literacies (Training, Kompetenzentwicklung im Umgang mit LLMs) sind substantiell. (2) SOZIAL: Direkter Bezug zu Sozialarbeiter:innen (clinical social workers) und ihrer Praxis. Qualitative Studie mit praktischen Implikationen für sozialarbeiterische Integration von LLMs. Betont Augmentation statt Automation, was auf Kompetenzentwicklung abzielt."
84,LGYFN6JK,Patton et al. (2023),ChatGPT for Social Work Science: Ethical Challenges and Opportunities,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.92,Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI: LLM-Fokus; AI_Literacies: kritischer Umgang mit KI-Systemen) und SOZIAL_OK (Soziale_Arbeit: Ethik für sozialarbeiterische Forschung; Bias_Ungleichheit & Fairness: explizit Bias-Bekämpfung und Inklusion/Social Justice). Substantieller Bezug zu ethischen Herausforderungen und KI-Kompetenzen in der Sozialarbeit.
85,X2QQ4JH6,Reamer (2023),Artificial Intelligence in Social Work: Emerging Ethical Issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (ethische Kompetenzen, professionelle Ausbildung), KI_Sonstige (algorithmische Systeme in Sozialbereich) und Fairness (Bias, Transparenz). SOZIAL_OK durch Soziale_Arbeit (direkte Anwendung in SW-Praxis), Bias_Ungleichheit (algorithmic bias) und Fairness. Umfassende ethische Analyse mit Bezug zu NASW-Kodex und SW-Zielgruppen."
86,GXZWBNJU,Boetto (2025),Artificial Intelligence in Social Work: An EPIC Model for Practice,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Literaturreview,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige) + SOZIAL_OK (Soziale_Arbeit, Bias_Ungleichheit, Diversitaet, Fairness, Feministisch). EPIC-Modell adressiert KI-Kompetenzen und strukturierte AI-Integration in Sozialarbeit. Expliziter Fokus auf Bias-Risiken, soziale Gerechtigkeit, Intersektionalität und ethische Fairness. Intersektionalität deutet auf feministische Perspektive hin."
87,ZJS2J7E7,Ahn et al. (2025),Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Kernthema: AI Literacy als Kompetenz in Curriculum), KI_Sonstige (algorithmische Systeme und deren Auswirkungen). SOZIAL: Soziale_Arbeit (direkter Bezug zu SW-Kompetenzentwicklung und Schutz vulnerabler Populationen), Bias_Ungleichheit (kritische Analyse von Inequities durch AI), Fairness (ethische Safeguards und bias detection). Konzeptionelles Paper mit substanziellem Fokus auf Integration von AI-Kritik in SW-Ausbildung und Praxis."
88,Y6M97SWQ,Yu & Rose (2025),Algorithmic-Assisted Decision-Making Tools in Child Welfare Practice: A Systematic Review,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Literaturreview,0.95,Paper adressiert algorithmic decision-making tools (KI_Sonstige) in child welfare (Soziale_Arbeit). Zentrale Themen sind Bias und Fairness. Nennt Practitioner Training (AI_Literacies). Systematischer Review mit PRISMA-Methode. Erfüllt beide Bedingungen: TECHNIK (KI_Sonstige + AI_Literacies) UND SOZIAL (Soziale_Arbeit + Bias_Ungleichheit + Fairness). Direkt relevant für KI in Sozialer Arbeit.
89,VICS443I,Singer et al. (2023),AI Creates the Message: Integrating AI Language Learning Models into Social Work Education and Practice,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: (1) TECHNIK: Generative_KI (LLMs in Social Work) + AI_Literacies (Pädagogische Integration, Kompetenzentwicklung). (2) SOZIAL: Soziale_Arbeit (direkter Bezug zu Lehre und Praxis Sozialer Arbeit) + Bias_Ungleichheit (Warnung vor Bias, faktischen Fehlern). Substantielle Behandlung aller Kategorien, kein Gender/Feministisch-Fokus erforderlich."
90,R5QQTD95,Schönauer (2025),Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit – Eine empirische Untersuchung aus der Perspektive von Berufseinsteiger:innen,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.92,Paper erfüllt beide Bedingungen: TECHNIK_OK durch AI_Literacies (Fokus auf digitale Kompetenz und kritische KI-Literacy in Aus- und Weiterbildung) und KI_Sonstige (Organisationale KI-Rahmenbedingungen). SOZIAL_OK durch Soziale_Arbeit (direkter Bezug zu Berufseinsteiger:innen und Klientenarbeit in der Sozialen Arbeit). Empirische Untersuchung mit substantiellem Bildungs- und Kompetenzbezug.
91,JNLPSHD5,Linnemann et al. (2023),Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit: Eine exemplarische arbeitsfeldübergreifende Betrachtung des Natural Language Processing (NLP),Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.92,"Paper behandelt NLP als KI-Technologie (KI_Sonstige: Ja) und adressiert direkt sozialarbeiterische Praxis, Theorie und professionsethische Fragen (Soziale_Arbeit: Ja). Kritische Auseinandersetzung mit KI-Chancen/-Risiken impliziert auch AI Literacy-Anforderungen (AI_Literacies: Ja). TECHNIK-Kriterium erfüllt (3x Ja). SOZIAL-Kriterium erfüllt (Soziale_Arbeit: Ja). Inklusionskriterien erfüllt."
92,H7E3N6VR,Sūna et al. (2024),Diskriminierung durch Algorithmen – Überlegungen zur Stärkung KI-bezogener Kompetenzen,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Konzept,0.92,"Das Paper behandelt algorithmische Diskriminierung (KI_Sonstige: Ja) und kritische KI-Kompetenzen (AI_Literacies: Ja). Es adressiert substantiell Bias, Ungleichheit (Bias_Ungleichheit: Ja), digitale Teilhabe/Inklusion (Diversitaet: Ja) und implizit Fairness durch Fokus auf Benachteiligungen. TECHNIK erfüllt (AI_Literacies + KI_Sonstige). SOZIAL erfüllt (Bias_Ungleichheit + Diversitaet + Fairness). → Include"
93,MITLDF9S,Feist-Ortmanns et al. (2025),KI-basiertes Assistenzsystem im Kinderschutzverfahren,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.92,Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmisches Entscheidungssystem in Kinderschutz; AI_Literacies: Schulungsbedarf erwähnt) + SOZIAL_OK (Soziale_Arbeit: Gefährdungseinschätzung im Kinderschutz; Bias_Ungleichheit: explizite Bias-Risiken; Fairness: Human-in-the-Loop und Fehlklassifikationen). Direkt relevant für Praxis Sozialer Arbeit.
94,D4FY2S3R,Gravelmann (2024),Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Literaturreview,0.85,"Das Paper behandelt KI in der Sozialen Arbeit und adressiert dabei sowohl Kompetenzentwicklung (AI Literacies: reflektierte Implementationsstrategien, professioneller Diskurs) als auch allgemeine KI/algorithmische Systeme (KI_Sonstige) in sozialarbeiterischen Praxisfeldern (Soziale_Arbeit: direkter Bezug zur Praxis). Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt → Include. Bias/Fairness nicht substantiell behandelt basierend auf Abstract."
95,DGLWM93D,Engelhardt & Ley (2025),Voll (dia)logisch? Ein Werkstattbericht über den Einsatz von generativer KI in der Hochschulbildung für Soziale Arbeit – Curriculare Überlegungen und veränderte Akteurskonstellationen,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, Generative_KI, Prompting sind substantiell) + SOZIAL_OK (Soziale_Arbeit durch expliziten Hochschulbezug zur Soziale-Arbeit-Ausbildung). Prompting als metakognitive Schlüsselkompetenz ist Kernthema. Curriculare Integration in Soziale Arbeit direkt adressiert. Konzept/Werkstattbericht, kein empirisch-experimenteller Nachweis."
96,EB7PZUZZ,Freinhofer et al. (2025),Prompten nach Plan: Das PCRR-Framework als pädagogisches Werkzeug für den Einsatz von Künstlicher Intelligenz.,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur TECHNIK erfüllt (AI_Literacies, Generative_KI, Prompting), SOZIAL-Kriterien nicht erfüllt. Paper behandelt Prompt Engineering als Pädagogik-Tool im Schulkontext, adressiert aber keine der SOZIAL-Kategorien (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness).",Konzept,0.95,"Das Paper konzentriert sich auf AI Literacy und Prompting-Strategien (TECHNIK-Anforderung erfüllt), fehlt aber vollständig die SOZIAL-Komponente. Es diskutiert weder Bias, Ungleichheit, Gender-Perspektiven, Fairness noch direkte sozialarbeiterische Anwendungen. Rein schulpädagogisches Framework ohne kritische soziale Dimension."
97,7FBB2KUC,Linnemann et al. (2023),Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.85,"Paper adressiert KI_Sonstige durch Natural Language Processing (NLP), ein klassisches ML-Thema, und hat starken direkten Bezug zu Sozialer Arbeit (Staub-Bernasconi, Klient*innen, sozialarbeiterische Praxis). Beide Bedingungen erfüllt (TECHNIK + SOZIAL). Theoretisch-diskursiver Charakter ohne empirische Daten."
98,6N2E242K,Schönauer (2025),Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.95,"Paper erfüllt TECHNIK-Bedingung: AI_Literacies (Ja - untersucht digitale Kompetenzen und KI-Akzeptanz von Fachkräften) und KI_Sonstige (Ja - behandelt KI-Einsatz in Organisationen). Erfüllt SOZIAL-Bedingung: Soziale_Arbeit (Ja - direkter Fokus auf KI-Akzeptanz und Praxis in der Sozialen Arbeit, Bedenken zu Datenschutz und ethischen Herausforderungen). Empirische Studie mit Berufseinsteiger:innen. Inklusion berechtigt."
99,HT9ZSI9U,Kutscher et al. (2020),Handbuch Soziale Arbeit und Digitalisierung,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.95,"Das Handbuch behandelt Digitalisierung in der Sozialen Arbeit substantiell (Soziale_Arbeit = Ja). Allerdings fehlt der erforderliche TECHNIK-Aspekt vollständig: Es gibt keinen Bezug zu KI-Systemen, Machine Learning, generativer KI oder KI-Kompetenzen. Das Werk konzentriert sich auf breite Digitalisierungsthemen (Social Media, E-Government, Datenschutz, Mediatisierung), nicht auf KI/ML-spezifische Technologien. Die Inklusionskriterien erfordern SOWOHL einen Technik-Aspekt (AI_Literacies, Generative_KI, Prompting oder KI_Sonstige) ALS AUCH einen Sozial-Aspekt. Hier ist nur Soziale_Arbeit erfüllt."
100,79TL6HSB,Chen & Lin (2025),Social work and artificial intelligence: Collaboration and challenges,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.95,"Das Paper behandelt substantiell AI Literacy (Gaps in technical literacy, educational training), KI allgemein (Automation Bias, explainable AI), Soziale Arbeit (AI applications in social work, professional autonomy), Bias (automation bias), und Fairness (ethical governance, transparency). Beide Bedingungen sind erfüllt: TECHNIK_OK (AI_Literacies + KI_Sonstige), SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness)."
101,PAZJHB8J,Nuwasiima et al. (2024),The role of artificial intelligence (AI) and machine learning in social work practice,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Include,,Literaturreview,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Predictive Analytics, algorithmische Systeme; AI_Literacies: Involvement von Social Workers in AI-Entwicklung) und SOZIAL_OK (Soziale_Arbeit: direkter Bezug zu SW-Praxis und Kinderschutz; Bias_Ungleichheit: algorithmischer Bias gegen Familien of Color; Gender: explizite Erwähnung von Gender-Disparitäten; Diversitaet: Fokus auf diverse Datasets und Community-Involvement; Fairness: Algorithmic fairness und Auditing). Substantieller Review zu AI in Social Work mit kritischer Perspektive auf strukturelle Ungleichheit."
102,YTDMY5W4,Hauck et al. (2025),A framework for the learning and teaching of Critical AI Literacy skills (Version 0.1),Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Konzept,0.92,"Paper entwickelt ein Framework für Critical AI Literacy (TECHNIK: AI_Literacies, Generative_KI, Prompting). Substantieller Fokus auf Bias, Ungleichheit, Diversität und Fairness (SOZIAL) durch explizite Thematisierung von Epistemic Injustices, Power Relationships, Inequalities und Equity/Inclusion-Prinzipien. Beide TECHNIK- und SOZIAL-Bedingungen erfüllt. Nicht feministisch, da keine explizite feminist theory verwendet."
103,PYN6HB3E,Alam (2025),"Social work in the age of artificial intelligence: A rights-based framework for evidence-based practice through social psychology, group dynamics, and institutional analysis",Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Konzept,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies, KI_Sonstige) durch Framework für AI-Integration in Sozialarbeit; SOZIAL_OK (Soziale_Arbeit, Bias_Ungleichheit, Diversitaet, Fairness) durch expliziten Fokus auf vulnerable Populationen, Gerechtigkeit, Menschenrechte und ethische Implikationen. Substantielle Behandlung von KI-Kompetenzen für SozialarbeiterInnen und algorithmischen Systemauswirkungen."
104,THVKEETD,Ahn (2025),Artificial Intelligence (AI) literacy for social work,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Das Paper behandelt AI Literacy substantiell als Kernkompetenz für Sozialarbeiter (AI_Literacies: Ja). Es hat direkten Bezug zu Soziale_Arbeit (Ja) durch explizite Fokussierung auf sozialarbeiterische Praxis und Professionalisierung. Bias und ethische Implikationen von KI werden adressiert (Bias_Ungleichheit: Ja, KI_Sonstige: Ja). TECHNIK- und SOZIAL-Kriterien sind erfüllt → Include."
105,CF6T2RD7,Reamer (2023),Artificial intelligence in social work: Emerging ethical issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.95,Das Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies: Fokus auf AI Literacy in Social Work Education; KI_Sonstige: algorithmische Systeme im Sozialbereich). SOZIAL (Soziale_Arbeit: direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung; Bias_Ungleichheit: algorithmic bias; Fairness: unfairness in AI). Umfassende ethische Analyse von KI-Implementierung im sozialarbeiterischen Kontext mit konkretem Implementierungsprotokoll.
106,HZKE8T8I,Gravelmann (2024),Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.92,"Das Paper erfüllt beide Bedingungen: (1) TECHNIK: KI_Sonstige=Ja (algorithmische Systeme in Sozialer Arbeit, insbesondere in Kindesschutz). (2) SOZIAL: Soziale_Arbeit=Ja (direkter Fokus auf Auswirkungen auf Profession) und Bias_Ungleichheit=Ja (kritische Analyse von Diskriminierung und Machtstrukturen in KI-Daten). Die Analyse von automatisierten Verfahren im Kindesschutz und die Thematisierung von Bias in KI-Systemen sind zentrale Inhalte."
107,LXKXPD5H,Studeny (2025),Digitale Werkzeuge und Machtasymmetrien?,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.92,Paper erfüllt beide Einschlusskriterien: TECHNIK_OK (KI_Sonstige: Algorithmen in digitaler Sozialer Arbeit; AI_Literacies: kritische Reflexion digitaler Technologien) und SOZIAL_OK (Soziale_Arbeit: direkter Bezug zu sozialarbeiterischer Praxis; Bias_Ungleichheit: Diskriminierung durch biased data; Fairness: Transparenz und faire Nutzung von Technologien). Substantielle theoretische Analyse von Machtasymmetrien und Verantwortungsfragen im digitalen Kontext.
108,9832ZJB7,Biegelbauer et al. (2023),"Leitfaden Digitale Verwaltung und Ethik: Praxisleitfaden für KI in der Verwaltung, Version 1.0",Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,"TECHNIK_OK (AI_Literacies=Ja, KI_Sonstige=Ja), aber SOZIAL_OK nicht erfüllt. Bias_Ungleichheit=Ja bezieht sich auf 'automation bias' als technisches Risiko, nicht auf soziale Ungleichheit oder Diskriminierung von Gruppen. Kein direkter Bezug zu Sozialer Arbeit, Gender, Diversität oder feministischer Perspektive. Allgemeiner Verwaltungs-/Ethik-Kontext ohne soziale Arbeit.",Konzept,0.85,"Der Leitfaden adressiert AI Literacy und KI-Risiken in der Verwaltung substantiell. Das Konzept von 'automation bias' ist technisch orientiert (KI-Versagen), nicht sozial (Diskriminierung von Gruppen). Fehlender Bezug zu Sozialer Arbeit, Gender, Diversität oder kritischen sozialen Perspektiven führt zur Exclusion."
109,DJEVSR8D,Ahrweiler (2025),AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.92,"Paper adressiert algorithmische Entscheidungssysteme (KI_Sonstige: Ja) in der Sozialleistungsverwaltung (Soziale_Arbeit: Ja). Zentrale Themen sind Fairness bei der Ressourcenverteilung (Fairness: Ja), kulturelle/kontextuelle Ungleichheiten (Bias_Ungleichheit: Ja) und inklusive Partizipation von marginalisierten Gruppen (Diversitaet: Ja). Erfüllt TECHNIK- und SOZIAL-Kriterium."
110,QVNJIQJG,Strauß (2024),CAIL – Critical AI Literacy: Kritische Technikkompetenz für konstruktiven Umgang mit KI-basierter Technologie in Betrieben,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.85,"Das Paper behandelt Critical AI Literacy und Automation Bias (TECHNIK: AI_Literacies + KI_Sonstige erfüllt). Der Kontext ist jedoch betrieblich/wirtschaftlich orientiert, nicht sozialarbeiterisch. Bias_Ungleichheit ist nur marginal via 'automation bias' berührt, nicht substantiell. SOZIAL-Kriterien sind nicht erfüllt. Relevanz für Soziale-Arbeit-Review fraglich."
111,UHEM78MX,Long & Magerko (2020),What is AI Literacy? Competencies and Design Considerations,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.7,"Das Paper behandelt AI Literacy und Kompetenzenrahmen (erfüllt TECHNIK-Kriterium). Allerdings erfüllt es KEINE der SOZIAL-Kategorien: Es gibt keinen Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Fairness. Es ist ein rein bildungstechnologisches Konzept-Paper ohne sozialarbeiterischen oder kritischen Ungleichheitsfokus. Beide Bedingungen (TECHNIK UND SOZIAL) müssen erfüllt sein."
112,JHRVDXSD,Ahn et al. (2025),Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.85,"Das Paper behandelt explizit AI Literacy im Kontext von Social Work und deren Implikationen für Kernkompetenzen. Dies erfüllt beide Bedingungen: (1) TECHNIK: AI_Literacies = Ja (KI-Kompetenzen für Sozialarbeit), (2) SOZIAL: Soziale_Arbeit = Ja (direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung). Include."
113,2MVSL3UV,Zhang et al. (2025),Learning About AI: A Systematic Review of Reviews on AI Literacy,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_relevant_topic,Literaturreview,0.95,"Das Paper behandelt AI Literacy substantiell (Kategorie AI_Literacies = Ja) und ist ein hochwertiger Umbrella Review. Allerdings erfüllt es nicht die SOZIAL-Bedingung: Es gibt keinen direkten Bezug zu Sozialer Arbeit, keine Analyse von Bias/Ungleichheit, kein Gender/Diversitäts-Fokus und keine Fairness-Diskussion. Der Fokus liegt auf allgemeiner KI-Bildung in Schulen, nicht auf sozialen Auswirkungen oder marginalisierten Gruppen. TECHNIK erfüllt (AI_Literacies), SOZIAL nicht erfüllt → Exclude."
114,UKKQKL7I,Washington (2025),Fragile Foundations: Hidden Risks of Generative AI,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Include,,Literaturreview,0.85,"Das Paper behandelt substantiell Generative KI (Foundation Models, ChatGPT, Gemini) mit kritischem Fokus. Es adressiert Systemische Risiken und Gefahren für vulnerable Gruppen (Bias_Ungleichheit) sowie kritisches Verständnis der KI-Technologie (AI_Literacies). Die Kombination TECHNIK (Generative_KI + AI_Literacies) UND SOZIAL (Bias_Ungleichheit) erfüllt beide Einschlussbedingungen. Mission-driven organizations können als sozialrelevanter Kontext interpretiert werden, aber Fokus liegt primär auf Risiken für vulnerable Gruppen."
115,8MRNK6FX,[Author not specified] (2024),Research on the application risks and countermeasures of ChatGPT generative artificial intelligence in social work,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Unclear,0.85,"Der Titel signalisiert explizit: (1) Generative KI (ChatGPT), (2) Soziale Arbeit, (3) Anwendungsrisiken und Gegenmaßnahmen. Dies erfüllt beide Inklusionsbedingungen: TECHNIK_OK (Generative_KI=Ja), SOZIAL_OK (Soziale_Arbeit=Ja). AI_Literacies wird mit Ja bewertet, da Risiken/Gegenmaßnahmen KI-Kompetenzentwicklung implizieren. Kein Abstract liegt vor, aber der Titel ist ausreichend informativ."
